Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
28544,13502,10/2/2017,0,1721,unit(s),2336,New Balance,Cosmetics,Chain1
28545,28838,10/2/2017,3,1993,Box(s),248,Vans,Cosmetics,Chain1
28546,99,10/2/2017,3,68,Box(s),2112,Ilima,Socks,Chain3
28547,2922,10/2/2017,3,1689,unit(s),824,Nike,Cosmetics,Chain2
28548,17911,10/2/2017,3,867,unit(s),1394,Ilima,Cosmetics,Chain3
28549,8994,10/2/2017,2,1112,unit(s),853,New Balance,Socks,Chain2
28550,23549,10/2/2017,0,1302,Box(s),163,New Balance,Cosmetics,Chain1
28551,8408,10/2/2017,1,1172,unit(s),375,New Balance,Cosmetics,Chain1
28552,8174,10/2/2017,2,356,Box(s),2312,New Balance,Socks,Chain3
28553,3478,10/2/2017,3,361,unit(s),2069,Nike,Cosmetics,Chain4
28554,28294,10/2/2017,2,1339,unit(s),2115,New Balance,Fashion,Chain4
28555,7312,10/2/2017,3,1831,Box(s),689,Vans,Cosmetics,Chain4
28556,14447,10/2/2017,0,482,unit(s),1550,Vans,Socks,Chain3
28557,11967,10/2/2017,1,38,Box(s),1908,New Balance,Shoes,Chain4
28558,25364,10/2/2017,2,724,Box(s),870,Nike,Fashion,Chain4
28559,28317,10/2/2017,1,1321,Box(s),677,New Balance,Socks,Chain1
28560,3626,10/2/2017,2,1183,Box(s),2080,New Balance,Shoes,Chain4
28561,24994,10/2/2017,3,750,unit(s),1444,Nike,Cosmetics,Chain4
28562,25132,10/2/2017,0,879,Box(s),974,Addidas,Fashion,Chain1
28563,15063,10/2/2017,2,38,Box(s),1722,Vans,Cosmetics,Chain4
28564,7349,10/2/2017,0,808,unit(s),1283,Ilima,Cosmetics,Chain1
28565,26594,10/2/2017,3,356,Box(s),179,Vans,Socks,Chain3
28566,746,10/2/2017,0,750,unit(s),1596,Addidas,Fashion,Chain4
28567,22521,10/2/2017,0,653,Box(s),553,Nike,Shoes,Chain2
28568,21260,10/2/2017,1,546,unit(s),486,Ilima,Fashion,Chain1
28569,15305,10/2/2017,2,1498,unit(s),2353,Vans,Shoes,Chain1
28570,5203,10/2/2017,3,1844,Box(s),1409,New Balance,Cosmetics,Chain4
28571,877,10/2/2017,0,635,Box(s),1430,Ilima,Shoes,Chain1
28572,8273,10/2/2017,0,1217,Box(s),2204,Addidas,Fashion,Chain2
28573,471,10/2/2017,3,1633,unit(s),1441,New Balance,Cosmetics,Chain1
28574,26165,10/2/2017,2,984,unit(s),705,New Balance,Fashion,Chain2
28575,1522,10/2/2017,3,1498,unit(s),1796,Ilima,Socks,Chain1
28576,17622,10/2/2017,2,17,unit(s),1817,Addidas,Socks,Chain1
28577,12875,10/2/2017,1,1665,Box(s),1028,Vans,Cosmetics,Chain4
28578,14731,10/2/2017,2,847,Box(s),2227,Ilima,Socks,Chain3
28579,9387,10/2/2017,0,1726,unit(s),176,Nike,Socks,Chain1
28580,13013,10/2/2017,0,1261,unit(s),1989,Ilima,Fashion,Chain3
28581,27485,10/2/2017,3,1806,Box(s),1040,Nike,Shoes,Chain1
28582,29334,10/2/2017,2,668,unit(s),881,New Balance,Socks,Chain4
28583,6118,10/2/2017,3,1335,Box(s),1619,Ilima,Cosmetics,Chain3
28584,7825,10/2/2017,2,1318,Box(s),2337,Nike,Shoes,Chain1
28585,4039,10/2/2017,0,1272,unit(s),563,Vans,Socks,Chain3
28586,3454,10/2/2017,3,825,Box(s),1735,Vans,Cosmetics,Chain2
28587,25057,10/2/2017,1,124,Box(s),1399,Vans,Shoes,Chain1
28588,4591,10/2/2017,0,1273,unit(s),531,Ilima,Fashion,Chain2
28589,13216,10/2/2017,2,862,Box(s),432,Vans,Cosmetics,Chain3
28590,12927,10/2/2017,1,693,Box(s),2000,Addidas,Fashion,Chain1
28591,4729,10/2/2017,1,1004,unit(s),1704,Addidas,Shoes,Chain4
28592,3886,10/2/2017,2,1523,Box(s),907,Vans,Shoes,Chain3
28593,5,10/2/2017,2,1896,Box(s),564,Addidas,Cosmetics,Chain2
28594,19544,10/2/2017,1,6,unit(s),930,Ilima,Fashion,Chain3
28595,16862,10/2/2017,3,1920,unit(s),1282,New Balance,Cosmetics,Chain1
28596,9313,10/2/2017,3,1948,unit(s),1513,New Balance,Fashion,Chain4
28597,23757,10/2/2017,1,1013,unit(s),2393,New Balance,Fashion,Chain1
28598,19457,10/2/2017,1,1188,Box(s),432,New Balance,Socks,Chain3
28599,28952,10/2/2017,3,1425,Box(s),456,Addidas,Shoes,Chain1
28600,8476,10/2/2017,3,403,Box(s),1502,New Balance,Cosmetics,Chain4
28601,8570,10/2/2017,1,1718,unit(s),796,Vans,Socks,Chain3
28602,8456,10/2/2017,0,427,Box(s),359,Nike,Cosmetics,Chain2
28603,5828,10/2/2017,2,1306,unit(s),1017,Addidas,Cosmetics,Chain2
28604,27434,10/2/2017,0,1656,Box(s),1638,Nike,Shoes,Chain3
28605,20939,10/2/2017,0,1159,unit(s),581,Vans,Socks,Chain4
28606,17139,10/2/2017,2,1775,Box(s),739,Ilima,Socks,Chain4
28607,28497,10/2/2017,1,1056,Box(s),1203,New Balance,Shoes,Chain2
28608,4098,10/2/2017,1,378,unit(s),2092,Ilima,Cosmetics,Chain4
28609,15139,10/2/2017,1,551,Box(s),1160,New Balance,Socks,Chain2
28610,25922,10/2/2017,2,1293,unit(s),450,Ilima,Shoes,Chain4
28611,10151,10/2/2017,3,1430,unit(s),1708,Nike,Cosmetics,Chain3
28612,889,10/2/2017,3,1405,unit(s),1607,Ilima,Shoes,Chain2
28613,3814,10/2/2017,2,1560,Box(s),1086,Addidas,Shoes,Chain1
28614,18087,10/2/2017,2,1969,unit(s),340,Nike,Cosmetics,Chain1
28615,22633,10/2/2017,2,1561,Box(s),964,Ilima,Shoes,Chain2
28616,19020,10/2/2017,1,1992,unit(s),2116,Vans,Socks,Chain2
28617,9767,10/2/2017,0,1408,unit(s),1247,Vans,Shoes,Chain4
28618,12860,10/2/2017,3,684,unit(s),1466,New Balance,Socks,Chain2
28619,20018,10/2/2017,3,1982,unit(s),2033,Vans,Socks,Chain1
28620,6245,10/2/2017,0,276,unit(s),1233,Vans,Fashion,Chain1
28621,10497,10/2/2017,3,1191,Box(s),2077,Nike,Shoes,Chain1
28622,7937,10/2/2017,0,400,Box(s),1801,Nike,Fashion,Chain3
28623,19971,10/2/2017,0,1645,unit(s),787,Vans,Fashion,Chain3
28624,22316,10/2/2017,3,1116,Box(s),788,Nike,Fashion,Chain2
28625,2114,10/2/2017,3,1908,Box(s),522,Nike,Shoes,Chain1
28626,22884,10/2/2017,3,1198,Box(s),112,Nike,Fashion,Chain1
28627,27440,10/2/2017,1,156,unit(s),1891,New Balance,Socks,Chain4
28628,29739,10/2/2017,2,1519,unit(s),1730,Nike,Shoes,Chain3
28629,11983,10/2/2017,3,1821,Box(s),651,New Balance,Socks,Chain2
28630,21581,10/2/2017,2,1646,Box(s),1744,Vans,Fashion,Chain1
28631,4207,10/2/2017,1,226,unit(s),1081,Vans,Cosmetics,Chain3
28632,18494,10/2/2017,3,488,Box(s),729,Ilima,Cosmetics,Chain2
28633,18426,10/2/2017,1,1149,unit(s),2110,Vans,Shoes,Chain4
28634,17070,10/2/2017,3,1367,unit(s),715,Nike,Fashion,Chain2
28635,10675,10/2/2017,0,280,Box(s),1802,Vans,Socks,Chain3
28636,9387,10/2/2017,0,887,Box(s),2346,Addidas,Socks,Chain4
28637,28942,10/2/2017,0,228,Box(s),1944,Ilima,Fashion,Chain2
28638,1966,10/2/2017,2,1138,unit(s),1416,New Balance,Socks,Chain3
28639,4457,10/2/2017,1,916,Box(s),1463,Nike,Fashion,Chain2
28640,23922,10/2/2017,1,688,unit(s),435,Nike,Fashion,Chain3
28641,12711,10/2/2017,1,41,Box(s),1928,Ilima,Shoes,Chain1
28642,6589,10/2/2017,3,986,unit(s),1112,Addidas,Cosmetics,Chain4
28643,4684,10/2/2017,2,243,Box(s),1048,Addidas,Fashion,Chain4
28644,19708,10/2/2017,1,1598,Box(s),1124,Addidas,Socks,Chain4
28645,21147,10/2/2017,2,1445,unit(s),453,New Balance,Shoes,Chain2
28646,25848,10/2/2017,1,605,Box(s),788,Addidas,Cosmetics,Chain1
28647,10399,10/2/2017,1,1519,Box(s),1761,Ilima,Cosmetics,Chain2
28648,2784,10/2/2017,2,1495,unit(s),1071,Addidas,Fashion,Chain3
28649,16928,10/2/2017,0,1744,unit(s),1063,Vans,Shoes,Chain3
28650,9415,10/2/2017,0,586,unit(s),2110,Ilima,Cosmetics,Chain4
28651,11842,10/2/2017,1,1895,unit(s),2183,Vans,Cosmetics,Chain4
28652,19753,10/2/2017,1,169,unit(s),1008,Ilima,Cosmetics,Chain1
28653,4187,10/2/2017,1,497,Box(s),1848,New Balance,Socks,Chain1
28654,12739,10/2/2017,0,1124,Box(s),1264,Vans,Socks,Chain2
28655,3033,10/2/2017,1,1959,Box(s),761,Ilima,Socks,Chain2
28656,23363,10/2/2017,2,1014,Box(s),1633,New Balance,Socks,Chain4
28657,4844,10/2/2017,2,637,unit(s),1484,Nike,Cosmetics,Chain4
28658,16627,10/2/2017,0,1209,unit(s),1309,Nike,Fashion,Chain4
28659,27066,10/2/2017,2,1104,unit(s),653,New Balance,Shoes,Chain2
28660,28288,10/2/2017,3,766,unit(s),1745,Nike,Fashion,Chain3
28661,26591,10/2/2017,0,892,unit(s),957,Vans,Socks,Chain1
28662,6668,10/2/2017,2,1905,unit(s),813,Ilima,Shoes,Chain3
28663,2367,10/2/2017,0,1457,unit(s),596,New Balance,Socks,Chain2
28664,17522,10/2/2017,0,259,Box(s),2209,Vans,Cosmetics,Chain2
28665,7129,10/2/2017,1,1524,Box(s),1481,Addidas,Shoes,Chain3
28666,20157,10/2/2017,1,1055,Box(s),2250,Ilima,Socks,Chain3
28667,3572,10/2/2017,1,389,Box(s),2175,Addidas,Fashion,Chain4
28668,15383,10/2/2017,3,1188,Box(s),1767,Ilima,Fashion,Chain1
28669,517,10/2/2017,1,1778,Box(s),733,Ilima,Shoes,Chain4
28670,25264,10/2/2017,0,1160,Box(s),1367,New Balance,Shoes,Chain2
28671,6550,10/2/2017,2,393,unit(s),1530,Addidas,Socks,Chain4
28672,17538,10/2/2017,3,1815,Box(s),1037,Ilima,Shoes,Chain1
28673,20482,10/2/2017,3,81,Box(s),539,New Balance,Fashion,Chain1
28674,8892,10/2/2017,0,349,unit(s),353,Vans,Socks,Chain4
28675,4873,10/2/2017,1,1645,Box(s),2114,New Balance,Fashion,Chain1
28676,8941,10/2/2017,3,1029,Box(s),1117,New Balance,Cosmetics,Chain4
28677,29726,10/2/2017,3,1053,unit(s),789,Addidas,Cosmetics,Chain2
28678,24984,10/2/2017,3,1427,unit(s),1456,Nike,Fashion,Chain3
28679,20250,10/2/2017,3,1372,unit(s),1838,New Balance,Cosmetics,Chain3
28680,12795,10/2/2017,0,48,Box(s),1267,New Balance,Cosmetics,Chain4
28681,22896,10/2/2017,1,1274,Box(s),830,Ilima,Cosmetics,Chain2
28682,11551,10/2/2017,1,922,unit(s),1443,New Balance,Fashion,Chain1
28683,15153,10/2/2017,2,1090,unit(s),892,Addidas,Shoes,Chain4
28684,28124,10/2/2017,3,1800,Box(s),1587,Ilima,Cosmetics,Chain4
28685,6975,10/2/2017,0,525,unit(s),1229,Vans,Shoes,Chain3
28686,27029,10/2/2017,0,552,Box(s),990,Nike,Shoes,Chain1
28687,1577,10/2/2017,3,20,unit(s),1653,New Balance,Fashion,Chain1
28688,24888,10/2/2017,1,259,Box(s),750,Vans,Cosmetics,Chain4
28689,24327,10/2/2017,3,436,unit(s),346,Ilima,Fashion,Chain4
28690,5250,10/2/2017,2,376,unit(s),2233,New Balance,Shoes,Chain2
28691,5125,10/2/2017,0,139,Box(s),1458,Ilima,Shoes,Chain2
28692,15940,10/2/2017,1,1379,Box(s),1103,Addidas,Socks,Chain3
28693,3815,10/2/2017,1,308,unit(s),170,Ilima,Shoes,Chain1
28694,22913,10/2/2017,3,1318,Box(s),877,Vans,Cosmetics,Chain4
28695,26608,10/2/2017,0,1599,unit(s),1951,Vans,Cosmetics,Chain3
28696,2588,10/2/2017,0,513,Box(s),495,New Balance,Shoes,Chain4
28697,7033,10/2/2017,2,757,unit(s),1130,Nike,Shoes,Chain3
28698,18688,10/2/2017,0,1962,Box(s),1828,Vans,Socks,Chain1
28699,24489,10/2/2017,0,1973,unit(s),1856,Vans,Shoes,Chain2
28700,9172,10/2/2017,0,1830,Box(s),2372,Nike,Shoes,Chain4
28701,26764,10/2/2017,1,134,unit(s),1786,Nike,Shoes,Chain4
28702,4249,10/2/2017,3,521,Box(s),1000,Vans,Fashion,Chain4
28703,7155,10/2/2017,1,206,Box(s),1355,Nike,Cosmetics,Chain1
28704,29945,10/2/2017,2,146,Box(s),837,Nike,Socks,Chain2
28705,21463,10/2/2017,2,948,Box(s),1674,Addidas,Socks,Chain1
28706,11614,10/2/2017,2,1841,Box(s),2204,Nike,Cosmetics,Chain1
28707,12742,10/2/2017,3,1137,Box(s),864,Vans,Socks,Chain1
28708,10827,10/2/2017,0,336,unit(s),106,Nike,Cosmetics,Chain2
28709,630,10/2/2017,3,906,unit(s),2390,New Balance,Shoes,Chain1
28710,4803,10/2/2017,2,1787,unit(s),1824,New Balance,Socks,Chain2
28711,4997,10/2/2017,2,1691,Box(s),1851,New Balance,Socks,Chain1
28712,21532,10/2/2017,3,97,unit(s),135,Nike,Socks,Chain2
28713,27185,10/2/2017,3,409,Box(s),2106,Addidas,Socks,Chain3
28714,3061,10/2/2017,3,834,Box(s),1256,Nike,Shoes,Chain3
28715,28108,10/2/2017,3,476,Box(s),1033,Vans,Shoes,Chain4
28716,22356,10/2/2017,0,324,Box(s),1244,Ilima,Shoes,Chain2
28717,23642,10/2/2017,3,516,Box(s),1509,Nike,Socks,Chain4
28718,1990,10/2/2017,0,1548,unit(s),818,Addidas,Cosmetics,Chain2
28719,14994,10/2/2017,0,772,unit(s),1640,Nike,Fashion,Chain2
28720,7650,10/2/2017,0,820,Box(s),1884,New Balance,Fashion,Chain4
28721,19255,10/2/2017,1,1105,Box(s),651,Vans,Fashion,Chain3
28722,15028,10/2/2017,1,1564,Box(s),1822,New Balance,Cosmetics,Chain3
28723,15157,10/2/2017,1,1848,unit(s),2304,Vans,Cosmetics,Chain1
28724,6370,10/2/2017,2,1165,unit(s),1023,Addidas,Cosmetics,Chain4
28725,20817,10/2/2017,2,479,unit(s),706,Nike,Socks,Chain4
28726,11194,10/2/2017,2,101,unit(s),252,New Balance,Shoes,Chain4
28727,8796,10/2/2017,2,618,unit(s),301,Addidas,Cosmetics,Chain4
28728,24680,10/2/2017,1,120,unit(s),1843,Addidas,Cosmetics,Chain2
28729,22187,10/2/2017,2,1948,Box(s),705,Ilima,Shoes,Chain3
28730,23456,10/2/2017,2,1894,unit(s),1316,New Balance,Fashion,Chain3
28731,8096,10/2/2017,0,1529,unit(s),367,New Balance,Fashion,Chain2
28732,15636,10/2/2017,1,1101,unit(s),410,New Balance,Shoes,Chain3
28733,3774,10/2/2017,0,357,Box(s),965,New Balance,Socks,Chain3
28734,19980,10/2/2017,3,1445,Box(s),205,Addidas,Fashion,Chain2
28735,28024,10/2/2017,1,24,Box(s),2387,Addidas,Shoes,Chain4
28736,29642,10/2/2017,1,888,Box(s),1712,Nike,Socks,Chain4
28737,27428,10/2/2017,2,1542,Box(s),203,Ilima,Cosmetics,Chain4
28738,9307,10/2/2017,2,1855,unit(s),2215,Vans,Fashion,Chain1
28739,23516,10/2/2017,2,645,Box(s),406,New Balance,Cosmetics,Chain3
28740,27692,10/2/2017,2,81,Box(s),1615,Nike,Cosmetics,Chain4
28741,17345,10/2/2017,3,934,Box(s),1377,New Balance,Fashion,Chain3
28742,3437,10/2/2017,3,1543,unit(s),2227,Nike,Shoes,Chain4
28743,483,10/2/2017,3,932,unit(s),805,Ilima,Socks,Chain1
28744,10617,10/2/2017,2,1734,Box(s),2321,Ilima,Cosmetics,Chain2
28745,27038,10/2/2017,0,1352,Box(s),2233,New Balance,Socks,Chain4
28746,20842,10/2/2017,0,434,unit(s),310,Nike,Socks,Chain3
28747,27598,10/2/2017,1,863,unit(s),236,New Balance,Fashion,Chain3
28748,25692,10/2/2017,1,538,Box(s),182,Nike,Cosmetics,Chain2
28749,13628,10/2/2017,3,596,Box(s),642,New Balance,Socks,Chain2
28750,28078,10/2/2017,0,1088,unit(s),1296,Vans,Socks,Chain3
28751,14614,10/2/2017,2,1943,Box(s),2283,New Balance,Fashion,Chain2
28752,9059,10/2/2017,1,633,Box(s),721,Vans,Socks,Chain1
28753,7305,10/2/2017,3,382,Box(s),285,Nike,Shoes,Chain1
28754,10265,10/2/2017,1,1442,unit(s),1399,Nike,Shoes,Chain1
28755,28869,10/2/2017,0,1722,unit(s),1509,New Balance,Shoes,Chain1
28756,7710,10/2/2017,1,1095,unit(s),403,Addidas,Fashion,Chain3
28757,24263,10/2/2017,0,235,Box(s),1830,New Balance,Fashion,Chain2
28758,26492,10/2/2017,2,1599,Box(s),908,Nike,Fashion,Chain2
28759,27994,10/2/2017,3,1232,unit(s),517,Nike,Cosmetics,Chain3
28760,26510,10/2/2017,3,1763,unit(s),1025,Vans,Socks,Chain4
28761,13083,10/2/2017,2,639,unit(s),1641,Addidas,Cosmetics,Chain4
28762,23781,10/2/2017,0,1554,unit(s),1137,Vans,Fashion,Chain1
28763,21963,10/2/2017,0,1310,unit(s),661,Addidas,Fashion,Chain2
28764,11122,10/2/2017,0,658,Box(s),1530,Vans,Socks,Chain1
28765,14484,10/2/2017,2,850,Box(s),1520,Nike,Socks,Chain1
28766,28394,10/2/2017,2,1376,unit(s),2335,Ilima,Cosmetics,Chain4
28767,24298,10/2/2017,2,1298,Box(s),1750,Vans,Cosmetics,Chain1
28768,7933,10/2/2017,1,1999,Box(s),1152,Vans,Shoes,Chain2
28769,25458,10/2/2017,1,1697,unit(s),102,Addidas,Cosmetics,Chain2
28770,27980,10/2/2017,0,939,Box(s),422,New Balance,Fashion,Chain1
28771,17139,10/2/2017,3,845,Box(s),618,Ilima,Cosmetics,Chain3
28772,19824,10/2/2017,1,79,unit(s),381,Nike,Shoes,Chain3
28773,5888,10/2/2017,3,993,Box(s),1051,New Balance,Fashion,Chain3
28774,1253,10/2/2017,0,1294,unit(s),2375,Ilima,Cosmetics,Chain3
28775,17281,10/2/2017,0,629,unit(s),688,Vans,Shoes,Chain2
28776,5135,10/2/2017,2,1672,Box(s),543,Vans,Cosmetics,Chain1
28777,9605,10/2/2017,0,1022,unit(s),649,Addidas,Socks,Chain3
28778,3336,10/2/2017,1,929,Box(s),1553,Ilima,Fashion,Chain3
28779,29645,10/2/2017,1,1379,unit(s),2171,Addidas,Fashion,Chain3
28780,13801,10/2/2017,2,968,Box(s),2072,Ilima,Cosmetics,Chain1
28781,24628,10/2/2017,3,1192,Box(s),942,Nike,Socks,Chain1
28782,10942,10/2/2017,2,1652,Box(s),2106,Ilima,Shoes,Chain4
28783,1792,10/2/2017,2,1449,unit(s),379,Nike,Cosmetics,Chain2
28784,1811,10/2/2017,1,1466,Box(s),1230,Ilima,Shoes,Chain1
28785,18176,10/2/2017,0,995,unit(s),446,Ilima,Socks,Chain2
28786,4773,10/2/2017,0,1635,unit(s),749,Addidas,Socks,Chain3
28787,978,10/2/2017,2,1216,unit(s),910,Nike,Socks,Chain3
28788,11970,10/2/2017,0,1230,Box(s),1996,Ilima,Shoes,Chain3
28789,12338,10/2/2017,3,990,unit(s),1561,New Balance,Cosmetics,Chain3
28790,20918,10/2/2017,3,760,Box(s),1341,Addidas,Cosmetics,Chain4
28791,8980,10/2/2017,1,1189,Box(s),258,Vans,Socks,Chain3
28792,7961,10/2/2017,0,350,Box(s),1448,Ilima,Socks,Chain2
28793,24710,10/2/2017,2,1104,unit(s),730,New Balance,Socks,Chain3
28794,6647,10/2/2017,1,1089,Box(s),683,Ilima,Fashion,Chain4
28795,7231,10/2/2017,0,191,unit(s),1725,Nike,Fashion,Chain3
28796,14831,10/2/2017,3,351,Box(s),2356,New Balance,Fashion,Chain3
28797,1176,10/2/2017,1,171,unit(s),1560,Addidas,Socks,Chain2
28798,20825,10/2/2017,3,1721,Box(s),638,Nike,Socks,Chain2
28799,4884,10/2/2017,2,1054,Box(s),2087,Ilima,Fashion,Chain3
28800,10695,10/2/2017,3,235,Box(s),455,Vans,Socks,Chain1
28801,11360,10/2/2017,0,1471,Box(s),662,New Balance,Shoes,Chain4
28802,27268,10/2/2017,0,1362,Box(s),1375,Ilima,Socks,Chain3
28803,18101,10/2/2017,3,689,Box(s),505,Ilima,Socks,Chain3
28804,29090,10/2/2017,2,1701,Box(s),1867,Ilima,Cosmetics,Chain3
28805,12900,10/2/2017,1,1540,unit(s),1192,New Balance,Shoes,Chain1
28806,21547,10/2/2017,3,1048,Box(s),2021,Vans,Socks,Chain2
28807,20144,10/2/2017,0,368,Box(s),2186,Addidas,Socks,Chain1
28808,9549,10/2/2017,2,1542,Box(s),1707,New Balance,Fashion,Chain1
28809,20550,10/2/2017,1,1101,Box(s),1789,Vans,Fashion,Chain2
28810,24657,10/2/2017,3,954,Box(s),1488,New Balance,Cosmetics,Chain2
28811,3880,10/2/2017,1,1680,unit(s),2187,New Balance,Fashion,Chain3
28812,988,10/2/2017,0,951,unit(s),1576,Addidas,Socks,Chain2
28813,17813,10/2/2017,0,842,Box(s),1598,Addidas,Fashion,Chain2
28814,5641,10/2/2017,3,1188,unit(s),1468,Vans,Shoes,Chain2
28815,3964,10/2/2017,1,1016,Box(s),1385,New Balance,Cosmetics,Chain3
28816,9476,10/2/2017,0,1931,unit(s),304,New Balance,Shoes,Chain1
28817,18727,10/2/2017,0,389,unit(s),2176,New Balance,Shoes,Chain3
28818,4250,10/2/2017,3,1252,unit(s),308,Nike,Socks,Chain1
28819,2780,10/2/2017,1,678,Box(s),618,Vans,Fashion,Chain1
28820,27385,10/2/2017,2,1619,unit(s),878,New Balance,Fashion,Chain3
28821,19768,10/2/2017,2,1005,Box(s),2163,Addidas,Cosmetics,Chain1
28822,3154,10/2/2017,1,1806,Box(s),1082,Nike,Cosmetics,Chain2
28823,16190,10/2/2017,1,666,unit(s),1355,Addidas,Shoes,Chain4
28824,11615,10/2/2017,0,254,unit(s),2059,Vans,Cosmetics,Chain2
28825,27200,10/2/2017,3,399,Box(s),238,Addidas,Cosmetics,Chain2
28826,7429,10/2/2017,0,44,unit(s),1372,Addidas,Fashion,Chain1
28827,21331,10/2/2017,3,1986,unit(s),312,Vans,Fashion,Chain2
28828,27370,10/2/2017,0,1593,Box(s),1736,New Balance,Shoes,Chain1
28829,26183,10/2/2017,2,398,Box(s),1816,Nike,Fashion,Chain2
28830,11557,10/2/2017,1,546,unit(s),1833,New Balance,Socks,Chain4
28831,25380,10/2/2017,3,1787,unit(s),2144,Vans,Fashion,Chain2
28832,25477,10/2/2017,2,689,unit(s),1522,Addidas,Fashion,Chain2
28833,3466,10/2/2017,2,1692,unit(s),1314,New Balance,Socks,Chain1
28834,22297,10/2/2017,2,458,Box(s),1585,Vans,Fashion,Chain3
28835,1501,10/2/2017,2,1187,Box(s),595,Vans,Fashion,Chain3
28836,20394,10/2/2017,0,1404,unit(s),277,New Balance,Fashion,Chain3
28837,8015,10/2/2017,0,1445,unit(s),271,Vans,Socks,Chain2
28838,28898,10/2/2017,1,769,Box(s),1346,Ilima,Fashion,Chain2
28839,15979,10/2/2017,2,561,unit(s),1128,New Balance,Cosmetics,Chain3
28840,29413,10/2/2017,2,739,Box(s),1792,Addidas,Cosmetics,Chain4
28841,6310,10/2/2017,0,1581,Box(s),950,Nike,Socks,Chain2
28842,23171,10/2/2017,0,1272,unit(s),1370,Vans,Cosmetics,Chain3
28843,29741,10/2/2017,2,183,unit(s),592,Addidas,Cosmetics,Chain1
28844,14488,10/2/2017,3,561,unit(s),1767,Addidas,Fashion,Chain4
28845,26173,10/2/2017,2,1005,unit(s),979,Nike,Cosmetics,Chain4
28846,19586,10/2/2017,2,287,Box(s),730,New Balance,Fashion,Chain4
28847,28016,10/2/2017,0,971,unit(s),2108,Ilima,Cosmetics,Chain3
28848,4687,10/2/2017,3,509,unit(s),1823,Addidas,Cosmetics,Chain2
28849,2115,10/2/2017,3,1451,Box(s),1093,Addidas,Shoes,Chain1
28850,20491,10/2/2017,2,90,Box(s),1320,Nike,Shoes,Chain3
28851,24369,10/2/2017,1,341,unit(s),329,Addidas,Shoes,Chain3
28852,25941,10/2/2017,1,997,Box(s),1752,Ilima,Fashion,Chain3
28853,21599,10/2/2017,0,422,unit(s),1028,Addidas,Cosmetics,Chain3
28854,11335,10/2/2017,3,783,Box(s),2261,Addidas,Socks,Chain1
28855,12586,10/2/2017,3,163,Box(s),506,New Balance,Fashion,Chain1
28856,8683,10/2/2017,3,1767,Box(s),1561,New Balance,Fashion,Chain3
28857,1959,10/2/2017,3,31,Box(s),734,Addidas,Shoes,Chain3
28858,28871,10/2/2017,0,718,unit(s),936,Vans,Fashion,Chain2
28859,20376,10/2/2017,1,198,unit(s),2285,New Balance,Cosmetics,Chain3
28860,26932,10/2/2017,3,1534,unit(s),1241,Nike,Socks,Chain3
28861,23647,10/2/2017,1,475,unit(s),744,Nike,Shoes,Chain4
28862,12455,10/2/2017,1,856,Box(s),1381,Addidas,Shoes,Chain3
28863,20361,10/2/2017,0,1706,unit(s),779,Nike,Fashion,Chain4
28864,1094,10/2/2017,1,316,Box(s),1744,Addidas,Cosmetics,Chain4
28865,7963,10/2/2017,2,1868,unit(s),1478,Vans,Socks,Chain2
28866,16695,10/2/2017,2,129,unit(s),1195,Nike,Socks,Chain3
28867,20194,10/2/2017,1,715,unit(s),1519,Addidas,Cosmetics,Chain3
28868,10722,10/2/2017,2,1701,unit(s),451,New Balance,Fashion,Chain1
28869,8999,10/2/2017,2,1040,unit(s),1549,New Balance,Fashion,Chain4
28870,17075,10/2/2017,1,1864,Box(s),452,Nike,Socks,Chain4
28871,16899,10/2/2017,3,1091,unit(s),1778,Nike,Fashion,Chain4
28872,3348,10/2/2017,1,1079,unit(s),1156,Vans,Fashion,Chain3
28873,5431,10/2/2017,2,1090,unit(s),1792,Ilima,Fashion,Chain4
28874,2523,10/2/2017,3,474,unit(s),427,New Balance,Fashion,Chain1
28875,18157,10/2/2017,1,1513,unit(s),1681,Addidas,Fashion,Chain1
28876,3776,10/2/2017,0,1454,unit(s),314,Ilima,Socks,Chain4
28877,24525,10/2/2017,3,1612,Box(s),2258,Addidas,Cosmetics,Chain2
28878,14324,10/2/2017,1,1678,Box(s),2059,Nike,Shoes,Chain3
28879,10433,10/2/2017,3,336,unit(s),888,Ilima,Fashion,Chain3
28880,26436,10/2/2017,2,1683,Box(s),906,Ilima,Shoes,Chain1
28881,6556,10/2/2017,0,21,unit(s),1201,Nike,Shoes,Chain3
28882,8489,10/2/2017,0,1746,Box(s),1538,Addidas,Shoes,Chain1
28883,19364,10/2/2017,0,913,Box(s),710,Nike,Socks,Chain3
28884,13046,10/2/2017,3,193,unit(s),2034,Nike,Socks,Chain2
28885,11060,10/2/2017,3,1476,unit(s),1725,Addidas,Fashion,Chain2
28886,13362,10/2/2017,1,530,Box(s),1917,Nike,Shoes,Chain1
28887,28967,10/2/2017,1,293,Box(s),482,Nike,Cosmetics,Chain1
28888,8533,10/2/2017,0,1301,Box(s),1095,New Balance,Cosmetics,Chain3
28889,19246,10/2/2017,1,1280,unit(s),445,Nike,Socks,Chain2
28890,16022,10/2/2017,0,763,Box(s),1443,New Balance,Fashion,Chain3
28891,26634,10/2/2017,3,899,Box(s),2032,Ilima,Cosmetics,Chain2
