TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
14-302-6690,32-3854367,4/11/2016,23,3446
87-623-6272,17-4193794,3/10/2017,7,1280
47-351-1145,99-9323166,20/9/2017,77,2242
74-218-8310,12-4000988,21/9/2017,32,2776
89-512-4105,41-9141608,29/3/2017,32,3010
66-955-8203,53-1032358,29/6/2017,73,1179
29-288-4785,05-3836542,4/12/2016,42,762
04-046-1701,73-6364599,30/4/2017,40,144
77-699-5972,32-3509957,21/8/2017,45,2288
63-204-6221,59-8611406,20/4/2017,61,1047
99-983-6240,80-6838245,3/12/2016,34,2014
65-963-6333,18-7358874,23/8/2017,27,2299
40-337-3240,49-3516882,4/12/2016,33,348
39-726-2383,90-6570643,1/9/2017,6,2091
50-014-4986,70-7005644,7/1/2017,53,2414
95-021-3332,87-6401879,13/4/2017,12,1321
66-757-2429,68-8511789,8/8/2017,48,434
99-216-2903,89-8258295,22/5/2017,15,2564
43-316-1259,88-1530849,2/9/2017,42,2170
61-259-2717,11-0447968,21/3/2017,80,3473
10-985-0464,05-8337439,19/8/2017,26,1953
45-187-6614,53-4612679,18/7/2017,36,1026
46-579-0166,38-4344716,19/3/2017,41,2045
56-530-2566,57-3649137,30/5/2017,48,2563
25-842-4371,07-5313888,7/4/2017,24,1003
18-072-7276,18-4741469,7/10/2017,24,1171
71-399-8647,11-8562706,10/3/2017,69,2816
82-198-7688,96-1906131,26/4/2017,66,3061
25-057-8070,90-1802814,13/10/2017,53,1861
23-490-1196,37-5323396,29/7/2017,76,2935
23-201-9332,23-0803888,22/3/2017,53,768
43-670-0721,69-3531140,4/10/2017,38,1806
89-971-7324,26-4223262,18/2/2017,9,2780
87-957-9948,19-3033932,8/4/2017,17,1555
57-621-6577,49-9151643,13/7/2017,80,994
73-657-4920,60-8568444,23/4/2017,20,3172
77-317-6862,81-6166922,26/12/2016,37,1400
69-310-8934,38-2876011,30/4/2017,52,1543
73-002-2198,61-6312844,15/7/2017,17,417
31-161-8770,15-0484164,15/5/2017,77,1231
44-622-8324,88-3014737,9/12/2016,25,1871
30-339-8602,41-9141608,2/3/2017,67,63
76-526-7013,80-3473220,2/1/2017,30,3490
65-101-8998,03-8201555,20/5/2017,17,251
62-368-9763,18-9956536,4/8/2017,29,3416
20-939-8035,36-8807201,15/9/2017,77,1800
85-899-4673,14-4598879,7/9/2017,54,3263
95-947-8257,50-8475667,3/5/2017,53,982
04-059-5926,92-4358956,2/11/2016,9,1913
30-866-9177,68-7332998,17/5/2017,73,3004
38-774-6522,36-4312436,9/9/2017,41,2363
18-198-4720,99-5190797,22/7/2017,24,350
18-893-0325,49-4587932,2/11/2016,20,3380
19-112-0808,14-6152951,7/11/2016,16,1359
57-980-3794,32-7774607,10/11/2016,6,3492
51-859-8626,31-5150512,30/7/2017,79,1292
60-589-2272,09-9682042,3/4/2017,11,3318
52-376-2189,90-2980127,12/1/2017,48,1372
51-761-7876,58-3482393,29/10/2016,80,1853
09-547-4946,80-3473220,28/8/2017,48,2341
84-409-8350,73-2251354,19/7/2017,29,1966
68-972-7396,36-4941481,25/5/2017,13,2549
16-168-8608,58-8617618,15/11/2016,72,2426
32-465-0302,45-5451812,24/10/2016,69,3159
61-520-1213,37-2398402,27/1/2017,52,650
19-468-5105,09-1221896,2/12/2016,64,1387
35-833-4966,51-0832358,14/1/2017,36,881
97-091-8636,59-5903524,14/12/2016,7,2443
63-270-3823,44-9680063,22/5/2017,48,1732
94-978-9411,89-5344464,25/6/2017,62,1695
06-560-3926,10-7570914,11/11/2016,50,2438
86-222-9659,45-7603336,13/3/2017,26,1577
29-706-0675,43-2202963,10/9/2017,39,1778
08-442-7952,13-8572881,30/10/2016,46,2469
98-414-2009,80-7078228,14/1/2017,72,2201
41-214-9144,91-4681348,11/6/2017,30,914
66-333-9375,38-2876011,1/12/2016,17,358
59-666-0247,62-1701496,3/8/2017,78,3486
21-437-8594,97-6097695,12/4/2017,33,1847
47-660-9731,09-6250723,29/6/2017,22,841
81-877-7118,75-7373278,22/7/2017,21,3414
52-629-4702,42-9562345,31/7/2017,13,2090
85-713-0396,74-3877772,4/1/2017,45,3350
82-784-6290,02-9995652,29/7/2017,54,3325
67-239-3770,85-8891317,17/6/2017,32,257
85-505-9210,40-2907128,26/3/2017,59,1573
43-348-9146,07-7082231,19/9/2017,16,2551
03-528-1861,07-3581517,24/11/2016,7,3296
22-017-5319,26-1426373,10/4/2017,17,1537
17-738-3210,36-1940374,16/7/2017,54,2062
33-817-6388,04-5428977,2/12/2016,21,3196
30-813-8620,37-5323396,24/8/2017,26,1107
03-332-3007,00-9094762,28/2/2017,42,1036
13-220-7800,22-6514081,20/11/2016,51,2195
13-022-2109,43-9365717,3/12/2016,50,2310
63-036-7617,23-0072459,13/10/2017,40,1142
75-048-2795,97-9431432,3/3/2017,8,2178
03-460-5974,16-7272868,1/2/2017,61,371
08-694-2872,23-4854600,22/11/2016,70,3487
56-637-1514,31-9746698,1/1/2017,80,102
34-440-1033,50-6957982,28/4/2017,64,2055
36-772-6746,89-9572060,30/5/2017,70,2355
17-916-7930,96-1906131,1/8/2017,35,3188
77-565-4279,01-2623869,13/4/2017,30,3358
55-338-3193,19-9542449,21/3/2017,38,845
77-664-1098,43-9365717,7/5/2017,10,2781
23-452-9380,44-1220647,9/2/2017,50,335
69-519-1107,02-9995652,9/7/2017,63,1043
51-292-9573,53-3221848,15/3/2017,41,1306
66-361-9073,09-9156373,24/10/2016,9,68
36-834-0512,86-6889199,25/6/2017,41,3368
97-975-3362,14-3452370,24/3/2017,46,1601
93-234-4889,84-2258991,30/12/2016,33,1462
30-924-4743,26-6383970,3/1/2017,34,2783
97-412-8528,70-1238270,25/11/2016,20,989
94-347-5091,61-6312844,24/3/2017,59,1826
46-355-6295,29-2723141,3/2/2017,37,2679
07-606-1991,24-8095762,5/4/2017,38,1196
87-858-9901,67-5148121,28/1/2017,15,523
63-178-2013,36-1367512,4/2/2017,66,1432
87-798-7034,90-0926412,14/7/2017,14,261
45-947-5931,10-6816132,5/3/2017,76,3209
88-496-9833,61-4938071,10/6/2017,43,3411
29-708-9780,48-0492149,2/11/2016,16,1025
92-358-3460,92-8368700,2/4/2017,40,1559
98-917-5964,45-8117034,9/2/2017,7,1922
44-107-4793,66-8168003,8/10/2017,18,1547
77-781-0076,10-0845314,12/8/2017,59,355
43-886-8064,99-0346669,27/4/2017,71,3212
16-415-7028,61-0644432,22/2/2017,56,2874
83-383-8557,35-1908136,14/4/2017,17,1618
74-956-5298,67-5148121,4/9/2017,57,1313
21-578-1127,87-1871428,9/3/2017,76,2971
53-791-5775,56-8847395,2/1/2017,42,2881
93-223-6320,20-6180685,6/1/2017,38,2884
11-643-2060,64-7172915,28/3/2017,72,1418
03-885-4854,99-8421959,22/6/2017,79,1923
57-069-1099,31-8281107,16/8/2017,57,910
49-198-5616,34-2147176,13/5/2017,13,3263
53-149-2220,88-1530849,28/5/2017,8,1870
87-013-8722,98-0042768,5/7/2017,38,3193
43-116-1611,59-4222298,13/2/2017,57,1056
26-919-9881,41-2500109,13/5/2017,29,252
47-792-6545,82-5408860,22/6/2017,37,828
87-988-2613,43-5542467,11/6/2017,28,1619
50-508-7260,11-3058226,26/7/2017,23,2164
78-357-1339,81-4455589,3/3/2017,19,467
45-071-9070,67-8889911,1/5/2017,13,3404
41-868-3126,14-2210637,30/9/2017,38,3030
17-261-4106,13-8572881,9/11/2016,62,1768
89-016-2069,67-3925572,30/10/2016,51,884
41-301-8546,72-7588963,24/3/2017,27,265
67-460-7607,53-6108525,26/3/2017,21,3217
45-785-2888,09-9682042,3/7/2017,44,1722
48-841-7507,05-3140022,21/4/2017,41,324
02-158-7338,67-5148121,23/9/2017,11,445
01-284-0252,38-0458229,15/9/2017,30,1617
30-760-5092,11-2780638,23/12/2016,26,2989
67-710-4755,12-3424666,8/3/2017,54,2123
85-125-6622,94-8089143,20/10/2016,70,3169
19-875-1702,80-9544185,24/4/2017,32,1787
43-623-8134,68-7332998,12/1/2017,5,65
52-306-1305,31-5150512,16/1/2017,67,688
79-681-1997,38-8998359,18/3/2017,7,2756
66-008-7197,30-5858447,26/9/2017,31,539
73-017-5337,91-0081459,17/7/2017,7,2834
86-508-2014,33-6420570,16/1/2017,67,2043
52-500-8662,20-5920739,21/8/2017,49,2134
83-642-8613,64-4321736,28/12/2016,30,1944
78-707-6991,87-9043847,25/6/2017,26,965
45-837-0096,74-0982552,24/4/2017,10,294
30-670-0862,35-8384208,7/2/2017,10,2010
81-814-7433,68-2964775,24/12/2016,72,361
64-338-1162,80-7854990,6/5/2017,5,580
41-719-3260,94-8089143,24/11/2016,75,93
24-055-7816,28-9788607,26/7/2017,76,711
44-716-2356,21-3256240,18/10/2016,34,1138
47-167-5486,97-4786389,26/7/2017,62,3474
35-599-7750,18-4741469,1/9/2017,74,855
31-428-9105,72-9285523,22/9/2017,38,1939
86-184-0299,23-0803888,11/5/2017,5,1652
06-970-0641,45-1746474,26/11/2016,15,314
73-819-3160,89-8810171,3/12/2016,35,542
95-883-0557,68-8856107,12/3/2017,16,1281
64-431-4301,65-0250617,21/3/2017,49,2536
08-760-5617,15-9204649,16/3/2017,25,2721
39-136-6918,13-0547284,4/11/2016,28,1281
23-041-3726,45-8117034,5/3/2017,42,3323
86-905-0111,88-1846916,4/4/2017,17,1978
44-549-5750,54-8541165,20/3/2017,7,3167
36-837-6076,85-4895203,28/9/2017,24,1156
95-648-3928,26-3946336,18/2/2017,76,1345
51-993-9815,73-9810795,22/8/2017,34,2560
38-213-7943,38-8998359,20/2/2017,52,3046
90-104-8200,16-4656659,5/7/2017,29,939
44-937-1431,54-5946375,27/9/2017,66,184
35-547-4121,35-1908136,21/8/2017,56,1278
94-443-5967,54-1452338,15/2/2017,62,667
14-783-2695,29-0345215,14/3/2017,67,396
30-809-6083,19-4934908,15/7/2017,78,2102
79-251-2896,11-2951591,11/2/2017,56,868
18-624-4235,94-9751534,25/4/2017,28,3498
99-401-9252,21-6621825,9/4/2017,6,463
79-504-5811,19-8543621,3/7/2017,45,1031
09-686-3489,03-2668475,6/5/2017,57,2719
43-684-7873,03-6118027,8/6/2017,5,2626
48-420-5966,96-3159371,27/8/2017,54,2246
96-015-1076,38-1865009,13/5/2017,36,1863
32-045-6072,90-0926412,11/11/2016,13,1843
28-417-8044,95-4530828,3/7/2017,44,2196
71-753-5053,43-9365717,13/10/2017,58,2943
33-114-5767,52-8568329,7/3/2017,14,2306
83-886-8661,10-1399643,17/7/2017,69,763
42-316-5949,68-3869594,8/11/2016,65,2587
10-079-4745,34-1776462,2/7/2017,64,2154
58-839-0832,32-3509957,4/8/2017,52,2829
45-334-6044,13-0547284,23/8/2017,71,2062
31-278-6111,49-1296206,11/12/2016,59,1753
38-308-7030,85-0430646,19/5/2017,59,1954
10-654-0973,58-2887425,27/1/2017,67,54
33-852-1492,87-0509211,17/2/2017,68,3146
87-049-3333,12-1555865,15/7/2017,71,1818
76-618-1825,17-5738291,29/8/2017,42,136
82-485-9367,38-1865009,7/11/2016,59,572
39-183-7102,17-4089886,4/6/2017,72,247
45-781-8642,32-0624827,3/2/2017,56,3174
92-408-7522,41-9141608,4/1/2017,6,2578
44-029-3596,05-3140022,30/7/2017,13,3124
91-679-0445,96-1433691,18/7/2017,69,2343
60-910-8265,65-2784738,27/11/2016,19,2938
01-161-1982,70-1238270,9/1/2017,10,921
65-063-5138,96-5643248,7/11/2016,11,381
70-495-9093,61-4938071,10/11/2016,18,272
72-537-4343,43-5542467,16/3/2017,46,2647
01-323-5264,20-7416632,24/1/2017,14,2222
56-571-3545,03-0212528,10/3/2017,75,752
06-846-5988,43-2202963,10/6/2017,51,2579
24-961-0053,19-4433100,13/10/2017,75,2845
43-092-1626,74-0763625,25/9/2017,43,1393
03-414-7032,01-2415015,16/6/2017,80,3342
21-697-8319,34-2918447,1/6/2017,50,502
25-794-4599,24-8095762,13/12/2016,46,2340
13-196-2423,53-4482745,23/8/2017,11,2219
06-992-0459,02-1480656,10/11/2016,45,1356
24-941-0969,48-5427253,26/9/2017,20,385
87-771-2368,21-5645300,10/7/2017,62,1840
00-855-9537,36-4941481,8/3/2017,28,606
53-540-6308,32-7774607,2/2/2017,46,1863
11-150-8170,63-9790842,28/10/2016,25,2455
71-233-5950,39-8654585,19/4/2017,19,1667
65-648-0157,89-4925877,20/7/2017,55,2101
65-890-6608,89-9572060,25/10/2016,23,709
03-482-7279,13-8806044,21/11/2016,47,1148
75-299-5711,66-2559515,26/2/2017,8,1383
34-001-7204,68-2964775,20/9/2017,51,1412
65-335-8987,93-6294525,7/5/2017,35,2884
16-012-8330,43-2202963,18/2/2017,67,1416
61-342-6887,67-5148121,5/8/2017,58,3387
38-872-6089,44-2913343,12/10/2017,17,855
25-270-3212,00-2402578,7/4/2017,18,1089
23-334-3142,12-1395236,8/10/2017,72,1074
72-735-9918,26-8624904,29/5/2017,15,1072
15-607-5049,44-9666167,30/5/2017,55,2278
87-504-2822,52-8568329,5/1/2017,32,2066
14-367-9086,81-5751617,15/12/2016,46,401
88-981-2201,10-3116977,14/5/2017,61,2121
12-134-8820,88-1846916,27/10/2016,78,2334
65-690-7597,51-9924782,20/9/2017,44,1276
23-892-2810,47-6297370,8/11/2016,26,2142
26-646-9392,37-5798652,18/4/2017,32,1581
06-549-8515,92-2241626,27/4/2017,74,3197
29-917-5379,07-3581517,25/11/2016,32,2257
86-607-4127,23-2151854,21/10/2016,40,1416
52-866-7639,57-4804267,21/8/2017,26,1739
17-148-8505,02-5237024,6/6/2017,64,3042
79-741-0102,92-6108859,29/3/2017,37,400
03-155-1445,18-3627739,31/7/2017,17,2164
39-085-2724,54-0445189,6/4/2017,15,1139
99-461-6243,54-7177412,24/12/2016,48,2802
29-136-1985,36-5695201,6/3/2017,60,1193
38-283-3964,32-3509957,21/3/2017,28,2917
30-400-2094,34-2918447,16/7/2017,74,2517
98-266-7893,78-8587038,12/4/2017,40,151
87-818-8496,89-6041412,2/1/2017,41,1337
14-630-4842,18-3627739,6/6/2017,39,1794
80-015-0444,84-4628607,8/3/2017,21,1843
09-781-3933,40-9433416,22/4/2017,26,635
06-339-8093,00-4438684,1/8/2017,63,2201
91-002-6709,10-0048526,15/6/2017,22,235
72-979-9825,46-2418299,10/2/2017,15,3100
53-145-0025,88-1048893,4/9/2017,80,2587
48-715-5665,46-8653428,17/10/2017,27,1989
62-576-2907,93-6984670,2/3/2017,6,2079
42-266-1386,18-0404481,13/1/2017,28,2890
23-632-2521,98-2547212,27/12/2016,35,2460
96-450-2404,76-9959116,17/3/2017,47,719
11-774-6941,62-5351433,5/9/2017,59,2209
71-274-6382,00-2402578,12/12/2016,39,3327
88-885-5824,26-1497316,3/4/2017,74,643
00-042-2618,43-7692593,29/8/2017,36,708
39-634-5567,78-3630705,1/5/2017,32,1686
70-303-2996,07-5313888,10/12/2016,10,331
15-447-4602,47-4039310,22/11/2016,58,2018
04-370-1674,00-5840220,23/1/2017,46,2400
11-287-0188,02-9722200,30/12/2016,5,1459
77-585-1681,37-9185180,6/7/2017,8,2242
79-687-1596,78-5046410,3/1/2017,60,1132
74-859-0037,40-0683089,25/10/2016,23,1808
33-070-9394,14-2618713,8/5/2017,48,210
85-544-0497,86-5600400,20/7/2017,14,272
22-462-5793,18-2561896,10/8/2017,42,1948
97-841-1443,36-8987441,20/1/2017,79,961
63-269-2977,25-6123495,6/4/2017,18,1307
34-318-0703,40-9433416,19/6/2017,14,2826
41-576-7555,11-5079930,13/2/2017,75,1281
67-061-1038,32-3854367,29/11/2016,9,405
56-703-9699,17-6870500,10/1/2017,44,307
43-378-7569,28-9751140,27/10/2016,20,969
48-692-0650,13-8572881,24/11/2016,41,131
68-615-6999,15-3447807,6/6/2017,16,2427
36-521-0746,81-8675199,15/8/2017,30,914
11-653-4925,59-4222298,7/3/2017,41,608
03-041-7219,24-9234074,7/8/2017,32,374
18-483-9306,20-2159230,23/2/2017,49,1368
26-554-9259,94-3035716,4/1/2017,78,2344
33-875-8134,52-3224829,31/5/2017,60,2868
52-760-5108,72-7677176,21/5/2017,10,1432
32-636-5348,75-1087798,25/10/2016,31,3492
25-804-3858,30-2484226,15/1/2017,44,2137
74-199-1871,36-3577157,29/6/2017,22,1121
70-811-7415,60-4521849,19/5/2017,31,2301
65-342-5625,95-2283216,3/10/2017,76,2712
23-218-2003,71-9212926,8/4/2017,15,192
72-217-6938,51-6272286,2/2/2017,23,787
68-302-5213,48-2820620,7/9/2017,42,1165
06-330-8226,12-5930069,26/5/2017,24,2800
84-779-5190,96-5546801,26/4/2017,21,3265
98-996-1298,71-8085135,20/11/2016,32,1863
09-096-5777,95-7594393,11/12/2016,41,1004
96-722-9151,80-7245580,4/3/2017,18,1680
84-196-1238,66-2559515,28/11/2016,43,2130
48-088-3557,27-5652787,15/12/2016,51,204
78-421-9651,23-7721482,1/1/2017,13,2410
30-441-9484,65-4276541,26/4/2017,35,2693
87-875-7098,69-3531140,7/5/2017,55,2646
86-939-7722,68-3869594,14/11/2016,10,193
75-029-0278,40-3337877,22/6/2017,12,3234
84-524-5243,49-9151643,22/6/2017,9,3032
97-147-1217,52-1777007,12/5/2017,25,1650
95-653-4013,59-5903524,2/3/2017,64,1412
48-962-5791,80-1642511,4/7/2017,50,2638
49-712-4205,77-2153242,7/12/2016,36,1368
40-883-5921,76-0838369,9/5/2017,56,1850
47-625-7752,70-0526988,13/6/2017,41,735
66-747-9292,69-6191793,16/6/2017,34,3197
48-929-2155,47-6297370,12/11/2016,25,362
23-362-6875,92-7885222,21/4/2017,73,707
85-837-1378,91-8561195,18/7/2017,74,1311
67-436-3181,58-4596062,27/1/2017,24,697
10-372-2489,44-6821266,25/6/2017,39,3021
78-350-3379,27-2064016,23/4/2017,5,879
94-983-5577,02-0191933,19/4/2017,32,1126
85-084-4988,47-6102504,7/10/2017,63,1486
96-894-1799,47-2281803,10/8/2017,17,2993
90-123-5335,60-4521849,4/8/2017,38,1687
52-647-3177,81-0733072,17/2/2017,13,2434
11-518-6047,37-9254782,7/10/2017,37,2160
27-027-3204,12-1555865,9/11/2016,40,3083
42-584-9965,79-1892533,12/1/2017,30,753
57-519-9655,28-5388769,24/8/2017,48,1163
21-986-0640,84-6280164,9/10/2017,60,70
71-187-8899,40-5681685,31/8/2017,73,1683
04-296-7883,14-4598879,3/9/2017,62,532
94-642-0116,91-3895440,22/8/2017,28,1714
79-796-3137,31-1967551,2/7/2017,42,3246
28-511-5721,41-2941952,3/9/2017,56,1663
51-948-1943,35-8438966,16/1/2017,36,799
36-158-3763,40-5489127,14/5/2017,72,704
07-965-9081,29-2723141,11/11/2016,44,1224
17-369-8566,11-5079930,9/6/2017,22,2512
12-053-3183,91-4681348,26/4/2017,63,1531
28-315-1111,38-6698153,27/8/2017,36,2802
87-404-1108,02-9878680,25/6/2017,30,978
60-924-0090,09-9682042,16/1/2017,73,1190
99-182-8230,65-2784738,28/5/2017,17,2930
57-918-0350,60-4384951,20/3/2017,15,2381
81-234-8046,17-0475800,14/9/2017,24,1167
39-135-7445,02-2630499,13/1/2017,60,2320
36-336-5349,23-4832903,18/6/2017,16,2622
85-788-3991,73-6946236,14/2/2017,75,3340
30-218-8507,33-7597673,17/6/2017,51,2281
62-849-8541,36-4839611,28/8/2017,12,1335
67-146-4798,68-2964775,24/8/2017,55,521
68-652-7762,36-5341555,22/2/2017,39,2327
28-188-5246,21-9438527,3/7/2017,75,1154
19-316-9807,57-1917927,11/10/2017,35,546
87-085-4680,13-8572881,18/8/2017,11,2065
52-997-6412,92-6820100,23/9/2017,8,763
97-298-9403,16-0526739,13/12/2016,14,2002
13-502-2689,53-0539617,29/6/2017,29,1104
41-262-0082,12-4000988,11/4/2017,65,1896
69-877-2339,70-2650266,21/4/2017,7,407
94-638-9984,34-9463624,9/2/2017,31,1709
11-930-7757,21-9438527,20/8/2017,39,2406
17-646-4813,57-6419970,19/4/2017,30,3403
08-862-0718,31-3132797,15/5/2017,29,1190
13-842-1973,91-9645060,1/9/2017,59,2298
93-491-9969,95-0357831,17/1/2017,73,2519
25-299-2332,92-4661954,5/7/2017,38,438
40-707-7075,29-3911319,13/9/2017,9,656
99-702-5189,92-6108859,12/8/2017,57,1471
29-527-1835,09-9682042,21/2/2017,42,522
66-627-0624,78-8587038,3/2/2017,32,436
02-654-6297,67-3925572,6/9/2017,74,341
47-248-7318,02-9995652,3/3/2017,58,2860
86-565-6755,49-0898681,27/9/2017,15,611
24-459-6184,83-5119304,29/12/2016,72,3194
25-185-9690,87-6302169,29/5/2017,73,2949
72-087-1957,92-6820100,28/12/2016,58,2226
54-493-9728,97-4834653,14/9/2017,79,2634
70-138-4418,80-9544185,31/10/2016,80,1573
21-400-3184,48-7007178,4/9/2017,46,2307
41-185-9921,82-5577153,20/1/2017,34,531
76-667-1141,81-7276704,4/12/2016,31,3137
86-868-7425,64-2788128,1/12/2016,18,817
40-766-0304,91-0242748,25/8/2017,52,2415
26-872-8239,44-2913343,11/10/2017,40,288
53-136-9180,09-1221896,7/9/2017,19,1967
31-446-8337,73-0173518,18/10/2016,55,916
42-330-9132,60-2919575,4/5/2017,61,326
68-157-9280,55-3597356,10/6/2017,20,2714
02-948-4987,87-1871428,19/9/2017,75,55
02-368-0568,48-0590474,8/8/2017,74,2623
95-771-8058,80-3473220,9/9/2017,40,451
95-525-7577,79-4317913,11/6/2017,21,2531
73-241-8594,53-6108525,9/8/2017,5,170
24-381-9635,21-3091881,3/8/2017,35,371
19-952-0404,70-2650266,27/3/2017,25,279
03-391-8441,45-5451812,8/1/2017,22,1095
80-874-6591,64-6123514,7/1/2017,27,2154
92-469-9437,19-4934908,25/8/2017,19,3295
73-235-6129,02-1480656,15/1/2017,66,3110
20-365-4338,10-7169250,22/4/2017,21,543
30-954-2688,95-2021197,12/5/2017,7,3396
65-766-3989,12-1395236,15/9/2017,8,3387
71-819-2207,43-7923501,9/10/2017,25,3425
90-330-9257,47-5859742,17/11/2016,80,595
28-286-6946,53-4612679,5/5/2017,67,3120
19-414-1231,74-4743651,5/11/2016,34,1540
77-912-1109,62-4166181,12/3/2017,9,2987
62-198-5382,99-4861313,26/6/2017,34,551
29-104-4029,43-9365717,3/2/2017,42,1505
96-856-4326,89-5344464,15/11/2016,65,57
98-448-6264,97-4786389,10/7/2017,16,3382
72-240-6076,09-6250723,14/12/2016,59,2530
02-237-3372,51-7601086,17/11/2016,39,3206
56-732-9184,22-7235588,13/1/2017,15,1101
38-037-0543,35-1908136,3/2/2017,5,3429
86-130-9125,21-8401228,11/2/2017,35,2321
18-037-4305,92-5047820,7/8/2017,73,2986
86-912-8200,43-7692593,7/9/2017,73,1619
17-070-9712,97-5272964,26/5/2017,31,393
21-101-0195,44-5332440,30/3/2017,10,547
87-192-2150,90-6570643,27/12/2016,67,3121
38-936-6581,02-5237024,7/10/2017,13,2291
80-738-2982,00-0637235,8/12/2016,69,1943
75-215-1543,79-1926440,20/1/2017,71,3024
63-915-4251,92-5898428,2/6/2017,47,336
15-831-5873,48-2820620,24/12/2016,30,1140
12-739-8972,96-8661043,3/4/2017,33,3405
57-275-6069,19-3978016,20/12/2016,9,1522
55-073-8486,60-4318759,19/8/2017,43,3250
83-433-4797,12-0183022,5/12/2016,47,2915
45-360-6055,19-9187296,17/4/2017,10,2652
82-973-0147,84-6280164,31/1/2017,36,1932
58-793-5020,95-4075916,6/1/2017,58,1457
76-626-6564,40-5681685,30/12/2016,49,156
35-485-8314,45-8117034,1/5/2017,16,553
53-215-6034,41-2500109,13/10/2017,14,2262
50-745-2264,57-8660109,14/11/2016,79,2076
05-749-4493,38-1865009,15/8/2017,42,1988
78-346-9185,75-8526075,2/7/2017,21,80
46-485-8341,99-2590554,5/5/2017,65,1806
38-155-9454,50-9561474,15/3/2017,49,2659
40-080-8657,45-1746474,8/9/2017,50,1794
30-736-9912,85-0430646,10/8/2017,25,1383
89-009-3311,05-8337439,14/1/2017,79,2144
41-152-5710,53-5188399,5/6/2017,61,1824
14-751-2582,77-9719363,19/2/2017,48,3097
45-315-0953,12-4000988,6/10/2017,55,50
05-351-0027,89-4925877,2/10/2017,80,1626
39-472-0489,62-4361556,7/3/2017,20,2320
75-600-9672,68-5215489,25/11/2016,11,781
40-523-9645,32-2866165,4/7/2017,58,3313
87-933-5896,03-5294426,15/3/2017,65,346
36-822-4185,80-3473220,16/12/2016,66,452
41-574-1197,41-2500109,16/7/2017,33,572
86-649-0767,14-3452370,9/7/2017,30,972
74-185-3636,14-1113197,1/4/2017,19,2141
34-661-4830,40-2404244,2/1/2017,42,1634
27-575-7081,11-2951591,11/10/2017,79,3199
45-428-9673,57-2660486,4/4/2017,45,175
87-894-9696,48-5802435,26/3/2017,12,1154
57-251-5655,93-6835222,29/12/2016,18,297
42-850-6732,61-7406232,8/1/2017,29,2419
39-000-9599,80-3473220,31/7/2017,36,2654
19-617-4091,73-8513449,14/10/2017,34,1075
52-537-0712,33-0777506,28/2/2017,29,1544
59-998-7461,44-6821266,3/7/2017,25,3148
98-942-2029,99-2117142,17/7/2017,68,2265
92-831-7181,81-4455589,17/7/2017,50,1397
91-492-2972,40-9433416,7/7/2017,51,2890
26-376-3192,82-5577153,19/5/2017,59,2421
75-760-2507,71-8085135,17/7/2017,63,1903
37-067-3022,62-9116098,30/7/2017,13,2918
12-755-9700,90-1802814,5/3/2017,43,81
30-537-0479,60-9573135,30/4/2017,46,2536
96-235-5869,60-4521849,11/4/2017,76,1669
45-425-4348,47-8460540,21/5/2017,24,1983
67-787-9178,33-3969446,9/6/2017,18,1789
57-939-3234,29-6087136,30/5/2017,13,228
92-916-4258,83-5119304,14/7/2017,53,1927
02-537-6209,99-5190797,7/10/2017,26,1884
77-783-1170,86-2887191,17/9/2017,33,3325
53-637-5653,48-0590474,14/1/2017,53,900
18-707-3798,16-2918118,20/9/2017,40,3463
58-851-7433,25-7407207,28/1/2017,71,2497
97-014-8366,71-9212926,5/7/2017,17,515
30-367-6136,34-1776462,30/7/2017,23,3069
23-374-8338,47-8460540,6/3/2017,35,2328
73-358-0064,98-2547212,24/3/2017,80,1423
78-134-6955,01-5399387,6/7/2017,50,1050
85-481-4520,36-3664678,17/2/2017,32,899
15-746-4028,09-9156373,10/11/2016,14,1576
88-770-7222,06-7189235,25/9/2017,71,1634
04-699-6646,23-3580232,8/4/2017,17,176
76-960-7322,70-6647236,3/8/2017,26,1839
23-662-7586,74-9443727,10/6/2017,45,845
05-363-9419,53-3221848,14/10/2017,61,1523
92-982-3156,88-0898312,27/6/2017,47,424
07-513-4563,30-1429220,5/3/2017,7,1006
04-301-4921,53-4464148,13/9/2017,38,1821
67-391-5256,52-2508806,29/7/2017,14,3284
38-959-3086,50-7942362,4/9/2017,74,2046
22-673-0036,79-1139475,8/5/2017,12,3016
92-296-6211,58-8617618,5/5/2017,65,3292
