50830,16787,24/10/1997,1,12.99
50831,16787,08/11/1997,1,12.99
50832,16787,26/11/1997,2,20.48
50833,16787,09/12/1997,1,10.49
50834,16787,10/12/1997,1,15.99
50835,16787,26/12/1997,1,14.99
50836,16787,15/02/1998,1,12.58
50837,16787,22/04/1998,1,17.49
50838,16788,01/03/1997,1,9.98
50839,16789,01/03/1997,2,23.54
50840,16789,22/03/1997,2,23.54
50841,16789,15/06/1997,2,28.34
50842,16789,07/12/1997,3,32.47
50843,16790,01/03/1997,1,12.77
50844,16790,30/06/1997,1,33.86
50845,16791,01/03/1997,2,33.36
50846,16791,06/03/1997,1,14.37
50847,16792,01/03/1997,2,24.36
50848,16793,01/03/1997,1,6.79
50849,16793,28/03/1997,6,56.82
50850,16793,03/04/1997,1,12.79
50851,16793,11/04/1997,3,34.97
50852,16793,07/01/1998,2,24.98
50853,16794,01/03/1997,3,44.97
50854,16794,24/11/1997,4,62.96
50855,16794,19/04/1998,1,12.49
50856,16795,01/03/1997,2,25.33
50857,16796,01/03/1997,1,14.79
50858,16797,01/03/1997,1,12.49
50859,16797,27/04/1997,1,12.49
50860,16798,04/03/1997,1,14.37
50861,16799,01/03/1997,1,17.3
50862,16799,06/05/1998,1,15.49
50863,16800,01/03/1997,4,48.27
50864,16800,14/04/1998,2,25.98
50865,16800,26/05/1998,2,5.98
50866,16801,01/03/1997,1,12.79
50867,16801,14/05/1997,3,41.71
50868,16801,02/10/1997,2,28.48
50869,16801,11/10/1997,2,29.98
50870,16801,28/11/1997,2,33.98
50871,16801,29/12/1997,2,10.98
50872,16801,29/12/1997,1,18.99
50873,16801,11/02/1998,1,12.49
50874,16802,01/03/1997,2,31.32
50875,16803,01/03/1997,1,14.96
50876,16804,01/03/1997,8,107.53
50877,16805,01/03/1997,6,65.02
50878,16805,10/02/1998,2,34.48
50879,16805,25/05/1998,2,28.48
50880,16805,17/06/1998,2,29.98
50881,16806,01/03/1997,3,35.47
50882,16807,01/03/1997,1,24.97
50883,16807,03/04/1997,3,58.3
50884,16808,01/03/1997,3,35.31
50885,16808,01/03/1997,1,10.77
50886,16809,01/03/1997,4,64.69
50887,16809,16/03/1997,3,45.12
50888,16809,19/03/1997,2,41.98
50889,16809,06/09/1997,2,29.93
50890,16809,17/10/1997,5,49.45
50891,16809,19/10/1997,4,52.96
50892,16809,07/12/1997,7,99.43
50893,16809,09/12/1997,4,49.46
50894,16809,16/12/1997,2,23.48
50895,16809,28/12/1997,5,55.95
50896,16809,24/01/1998,5,72.54
50897,16809,29/01/1998,1,12.99
50898,16809,04/03/1998,3,39.97
50899,16809,10/05/1998,4,52.85
50900,16810,01/03/1997,2,36.94
50901,16810,24/03/1997,3,38.31
50902,16811,02/03/1997,2,27.94
50903,16811,26/04/1997,2,24.74
50904,16812,01/03/1997,9,154.09
50905,16813,01/03/1997,1,9.77
50906,16814,01/03/1997,3,33.53
50907,16814,18/02/1998,3,34.97
50908,16815,01/03/1997,3,40.5
50909,16815,02/04/1997,2,28.93
50910,16815,02/05/1997,1,11.77
50911,16815,16/12/1997,2,25.98
50912,16815,31/01/1998,3,41.97
50913,16816,01/03/1997,6,78.84
50914,16817,01/03/1997,2,30.32
50915,16818,19/03/1997,5,149.08
50916,16819,01/03/1997,2,27.94
50917,16819,11/04/1997,1,6.77
50918,16819,07/08/1997,2,29.58
50919,16819,01/04/1998,1,22.38
50920,16819,16/06/1998,1,11.88
50921,16820,01/03/1997,2,26.13
50922,16821,01/03/1997,6,80.86
50923,16822,01/03/1997,4,52.87
50924,16822,01/09/1997,7,88.17
50925,16822,04/11/1997,4,160.96
50926,16822,03/12/1997,4,62.46
50927,16822,08/01/1998,5,104.95
50928,16822,26/02/1998,5,91.84
50929,16822,30/03/1998,6,72.33
50930,16823,01/03/1997,2,27.94
50931,16824,01/03/1997,1,22.97
50932,16825,01/03/1997,2,25.74
50933,16825,10/03/1998,2,24.46
50934,16826,01/03/1997,1,21.99
50935,16827,01/03/1997,1,21.97
50936,16828,01/03/1997,1,6.79
50937,16828,01/05/1997,1,6.79
50938,16828,22/05/1997,1,19.97
50939,16828,23/05/1997,1,42.9
50940,16828,28/07/1997,1,4.79
50941,16828,29/07/1997,1,4.79
50942,16828,09/01/1998,1,16.99
50943,16828,10/04/1998,1,4.54
50944,16829,01/03/1997,1,14.79
50945,16829,04/03/1997,2,29.58
50946,16829,06/03/1997,1,9.77
50947,16830,01/03/1997,2,33.27
50948,16831,01/03/1997,1,13.97
50949,16832,01/03/1997,2,34.48
50950,16833,01/03/1997,1,19.77
50951,16833,13/05/1997,3,40.11
50952,16833,14/05/1997,4,58.65
50953,16833,16/06/1997,3,41.92
50954,16833,20/06/1997,5,55.05
50955,16833,22/06/1997,1,19.99
50956,16833,25/06/1997,2,31.32
50957,16833,26/07/1997,3,40.7
50958,16833,31/07/1997,2,26.72
50959,16833,20/08/1997,4,52.88
50960,16833,29/08/1997,3,42.9
50961,16833,29/08/1997,1,18.77
50962,16833,05/10/1997,4,59.46
50963,16833,05/10/1997,3,41.47
50964,16833,09/11/1997,3,139.97
50965,16833,25/01/1998,1,11.49
50966,16833,15/02/1998,2,28.48
50967,16833,17/03/1998,4,48.6
50968,16833,22/03/1998,1,10.17
50969,16833,20/04/1998,3,42.47
50970,16833,11/05/1998,3,50.97
50971,16833,03/06/1998,2,22.98
50972,16833,08/06/1998,5,71.95
50973,16833,08/06/1998,3,34.47
50974,16833,08/06/1998,6,82.94
50975,16834,01/03/1997,2,28.34
50976,16835,01/03/1997,3,37.91
50977,16836,01/03/1997,3,30.72
50978,16836,06/04/1997,4,59.25
50979,16836,05/07/1997,9,132.17
50980,16836,06/10/1997,12,149.88
50981,16837,01/03/1997,1,11.77
50982,16838,01/03/1997,2,64.74
50983,16838,11/03/1997,2,44.34
50984,16838,29/03/1997,2,29.93
50985,16838,07/04/1997,2,50.98
50986,16838,17/04/1997,3,44.88
50987,16838,21/04/1997,1,14.96
50988,16838,30/04/1997,1,14.96
50989,16838,29/05/1997,2,31.32
50990,16838,03/06/1997,2,44.73
50991,16838,22/06/1997,2,27.13
50992,16838,04/07/1997,1,15.36
50993,16838,07/07/1997,2,29.33
50994,16838,20/07/1997,1,14.96
50995,16838,27/07/1997,1,14.96
50996,16838,09/08/1997,2,26.13
50997,16838,12/08/1997,2,30.32
50998,16838,13/09/1997,2,27.48
50999,16838,13/09/1997,1,14.49
51000,16838,17/10/1997,2,27.98
51001,16838,25/10/1997,1,9.49
51002,16838,06/11/1997,2,33.98
51003,16838,07/11/1997,2,27.98
51004,16838,10/11/1997,2,28.98
51005,16838,22/11/1997,2,28.48
51006,16838,01/01/1998,1,15.99
51007,16838,08/01/1998,1,15.49
51008,16838,18/01/1998,3,57.46
51009,16838,23/02/1998,2,31.98
51010,16838,14/03/1998,3,35.16
51011,16838,09/05/1998,1,13.99
51012,16838,10/05/1998,1,14.99
51013,16838,30/05/1998,1,12.99
51014,16839,01/03/1997,1,9.77
51015,16840,01/03/1997,1,15.9
51016,16840,28/02/1998,2,26.57
51017,16841,02/03/1997,11,141.46
51018,16841,01/06/1997,1,16.36
51019,16841,12/07/1997,2,26.73
51020,16841,29/03/1998,1,15.49
51021,16842,01/03/1997,2,22.54
51022,16843,01/03/1997,3,36.44
51023,16843,28/03/1997,2,29.73
51024,16843,24/04/1997,3,42.92
51025,16843,05/05/1997,1,12.99
51026,16843,12/06/1997,2,29.92
51027,16843,30/08/1997,2,22.96
51028,16843,22/12/1997,1,12.49
51029,16843,24/12/1997,1,14.49
51030,16843,21/03/1998,4,46.83
51031,16843,07/05/1998,1,11.88
51032,16843,15/05/1998,2,27.41
51033,16843,01/06/1998,5,63.01
51034,16844,01/03/1997,3,35.31
51035,16845,01/03/1997,2,25.54
51036,16846,01/03/1997,1,38.77
51037,16847,01/03/1997,4,60.69
51038,16847,23/03/1997,2,35.95
51039,16847,05/04/1997,2,39.54
51040,16847,11/05/1997,1,14.37
51041,16848,02/03/1997,3,55.31
51042,16848,16/07/1997,11,165.77
51043,16848,15/03/1998,6,76.31
51044,16849,01/03/1997,1,6.79
51045,16849,17/05/1997,1,14.96
51046,16850,01/03/1997,1,21.99
51047,16851,01/03/1997,1,14.79
51048,16852,01/03/1997,3,43.55
51049,16853,01/03/1997,3,35.24
51050,16853,19/04/1997,2,25.8
51051,16853,24/07/1997,2,39.58
51052,16853,02/11/1997,2,15.98
51053,16853,15/12/1997,2,27.98
51054,16853,19/02/1998,4,48.96
51055,16853,03/03/1998,2,37.48
51056,16853,16/03/1998,1,21.49
51057,16853,09/04/1998,4,60.78
51058,16853,21/04/1998,1,11.88
51059,16853,01/05/1998,1,16.97
51060,16853,13/05/1998,1,2.99
51061,16853,16/05/1998,2,28.48
51062,16854,07/03/1997,3,45.29
51063,16854,09/06/1997,3,45.09
51064,16854,23/06/1997,3,44.88
51065,16855,01/03/1997,1,15.9
51066,16856,02/03/1997,7,67.05
51067,16857,01/03/1997,2,29.92
51068,16858,01/03/1997,1,12.97
51069,16859,01/03/1997,1,10.77
51070,16860,01/03/1997,1,27.77
51071,16860,06/04/1997,1,14.96
51072,16860,20/07/1997,3,61.65
51073,16861,16/03/1997,2,27.74
51074,16861,15/04/1997,2,27.73
51075,16862,01/03/1997,1,12.49
51076,16863,01/03/1997,1,14.96
51077,16863,27/04/1997,2,25.54
51078,16863,15/11/1997,3,44.47
51079,16863,02/04/1998,3,39.86
51080,16863,24/05/1998,2,25.98
51081,16863,12/06/1998,3,37.97
51082,16863,27/06/1998,3,28.47
51083,16864,01/03/1997,1,17.9
51084,16864,08/03/1997,1,8.77
51085,16864,24/04/1997,1,14.79
51086,16865,01/03/1997,7,101.65
51087,16865,27/03/1997,6,92.0
51088,16865,10/04/1997,7,104.19
51089,16865,30/04/1997,3,54.97
51090,16865,08/05/1997,4,47.51
51091,16865,26/05/1997,2,29.98
51092,16865,30/05/1997,1,6.79
51093,16865,30/05/1997,2,12.58
51094,16865,29/06/1997,4,60.24
51095,16865,23/07/1997,3,46.28
51096,16865,08/08/1997,3,43.89
51097,16865,10/08/1997,1,14.96
51098,16865,17/08/1997,1,14.96
51099,16865,30/08/1997,2,29.92
51100,16865,30/09/1997,3,55.97
51101,16866,01/03/1997,3,42.73
51102,16867,01/03/1997,6,76.72
51103,16867,10/03/1997,5,72.61
51104,16868,01/03/1997,3,41.7
51105,16868,04/05/1997,6,78.19
51106,16868,24/05/1997,1,21.37
51107,16868,24/08/1997,2,28.34
51108,16869,01/03/1997,3,50.06
51109,16869,01/03/1997,3,48.66
51110,16870,01/03/1997,1,9.98
51111,16871,01/03/1997,1,8.77
51112,16871,09/03/1997,1,9.77
51113,16871,19/08/1997,1,15.36
51114,16872,01/03/1997,1,11.77
51115,16873,01/03/1997,3,40.7
51116,16874,01/03/1997,1,13.97
51117,16875,01/03/1997,4,74.91
51118,16876,01/03/1997,1,11.77
51119,16876,09/03/1997,2,30.33
51120,16877,01/03/1997,1,13.97
51121,16878,01/03/1997,2,29.33
51122,16878,22/04/1997,2,29.92
51123,16878,02/08/1997,1,16.36
51124,16878,06/08/1997,5,59.65
51125,16878,28/08/1997,3,35.74
51126,16878,29/03/1998,1,14.49
51127,16879,01/03/1997,1,14.96
51128,16880,01/03/1997,1,11.77
51129,16880,26/07/1997,1,16.36
51130,16881,01/03/1997,2,24.74
51131,16881,10/04/1997,2,27.94
51132,16881,09/06/1997,5,75.04
51133,16881,14/06/1997,2,24.73
51134,16881,24/06/1997,1,9.77
51135,16881,25/06/1997,1,15.36
51136,16881,25/06/1997,1,9.77
51137,16881,23/10/1997,1,27.99
51138,16881,26/02/1998,1,12.99
51139,16882,04/03/1997,4,58.65
51140,16883,01/03/1997,1,11.77
51141,16884,01/03/1997,2,29.92
51142,16884,06/03/1997,1,14.96
51143,16885,01/03/1997,1,10.77
51144,16886,01/03/1997,2,21.74
51145,16886,08/03/1997,2,28.93
51146,16886,17/03/1997,2,26.73
51147,16886,17/03/1997,2,29.92
51148,16886,11/04/1997,1,10.77
51149,16886,11/04/1997,1,11.77
51150,16886,14/04/1997,3,35.31
51151,16886,30/04/1997,1,14.37
51152,16886,18/05/1997,1,15.36
51153,16886,21/05/1997,1,15.36
51154,16886,03/06/1997,3,41.69
51155,16886,23/09/1997,2,17.98
51156,16886,18/11/1997,1,14.99
51157,16886,06/12/1997,1,14.99
51158,16886,26/12/1997,3,30.47
51159,16886,08/05/1998,2,27.48
51160,16887,01/03/1997,1,11.77
51161,16888,01/03/1997,2,26.94
51162,16888,01/03/1997,1,15.36
51163,16888,07/03/1997,3,40.09
51164,16888,06/04/1997,2,22.54
51165,16888,29/07/1997,3,39.5
51166,16888,14/09/1997,1,12.99
51167,16888,19/12/1997,3,43.97
51168,16889,01/03/1997,2,22.54
51169,16889,01/04/1997,3,32.31
51170,16889,04/05/1997,2,29.33
51171,16889,19/06/1997,1,11.77
51172,16889,25/07/1997,1,21.37
51173,16889,08/11/1997,2,27.98
51174,16889,17/11/1997,1,5.49
51175,16890,01/03/1997,4,58.52
51176,16891,01/03/1997,1,14.96
51177,16892,01/03/1997,2,28.76
51178,16893,01/03/1997,1,6.79
51179,16894,01/03/1997,1,13.7
51180,16895,01/03/1997,4,64.52
51181,16895,01/03/1997,1,10.77
51182,16895,02/03/1997,1,19.99
51183,16895,05/04/1997,4,57.7
51184,16895,04/05/1997,2,23.74
51185,16895,26/06/1997,1,5.77
51186,16895,26/11/1997,4,91.96
51187,16895,28/03/1998,3,26.97
51188,16896,01/03/1997,1,15.36
51189,16897,17/03/1997,3,35.31
51190,16898,01/03/1997,1,20.97
51191,16899,01/03/1997,4,43.08
51192,16899,22/11/1997,7,102.93
51193,16900,01/03/1997,2,28.74
51194,16900,01/02/1998,3,32.47
51195,16900,01/02/1998,2,26.98
51196,16900,23/02/1998,1,15.49
51197,16901,01/03/1997,1,10.77
51198,16901,03/06/1998,2,27.48
51199,16902,01/03/1997,1,11.77
51200,16902,29/03/1997,2,24.74
51201,16903,01/03/1997,1,38.77
51202,16904,01/03/1997,1,11.77
51203,16905,01/03/1997,2,36.76
51204,16906,01/03/1997,2,19.54
51205,16907,01/03/1997,1,15.36
51206,16908,01/03/1997,1,10.77
51207,16908,13/05/1997,1,14.96
51208,16908,23/05/1997,1,10.77
51209,16909,01/03/1997,1,15.76
51210,16909,03/03/1998,4,49.96
51211,16910,01/03/1997,1,15.76
51212,16911,01/03/1997,1,13.97
51213,16912,01/03/1997,3,45.5
51214,16913,01/03/1997,2,23.54
51215,16913,25/05/1997,2,27.94
51216,16913,27/07/1997,2,22.54
51217,16914,01/03/1997,1,86.37
51218,16914,09/03/1997,1,14.37
51219,16914,15/03/1997,1,17.96
51220,16914,18/09/1997,1,12.99
51221,16914,26/09/1997,1,28.49
51222,16914,13/10/1997,1,30.99
51223,16914,10/11/1997,1,11.49
51224,16914,15/12/1997,1,15.49
51225,16914,22/12/1997,1,15.49
51226,16914,28/02/1998,1,15.99
51227,16915,01/03/1997,1,14.96
51228,16916,01/03/1997,1,14.96
51229,16916,14/03/1997,1,11.77
51230,16917,01/03/1997,2,28.93
51231,16917,24/03/1997,2,26.73
51232,16917,19/04/1997,2,29.58
51233,16917,28/04/1997,1,9.98
51234,16917,11/06/1997,2,21.74
51235,16917,20/09/1997,2,27.98
51236,16917,10/11/1997,2,20.98
51237,16918,09/03/1997,4,54.46
51238,16918,12/03/1997,4,54.46
51239,16918,26/06/1997,2,26.94
51240,16918,18/09/1997,1,16.49
51241,16918,04/12/1997,1,17.99
51242,16919,01/03/1997,1,13.97
51243,16919,01/03/1997,1,18.99
51244,16919,01/03/1997,1,20.99
51245,16919,03/03/1997,1,24.99
51246,16919,05/03/1997,1,13.97
51247,16919,21/04/1997,3,60.51
51248,16919,22/04/1997,1,26.99
51249,16919,30/06/1997,1,14.96
51250,16919,19/07/1997,2,32.66
51251,16919,26/07/1997,1,19.55
51252,16919,01/01/1998,1,19.49
51253,16919,17/02/1998,1,12.99
51254,16919,11/06/1998,1,59.99
51255,16919,20/06/1998,1,29.99
51256,16920,01/03/1997,2,49.98
51257,16921,16/03/1997,1,0.0
51258,16922,01/03/1997,1,14.37
51259,16923,01/03/1997,2,27.94
51260,16924,01/03/1997,1,10.77
51261,16925,01/03/1997,2,28.74
51262,16925,24/03/1997,2,32.07
51263,16925,04/04/1997,4,53.3
51264,16925,08/04/1997,4,50.68
51265,16926,01/03/1997,4,48.67
51266,16927,01/03/1997,1,15.96
51267,16928,01/03/1997,2,36.73
51268,16928,22/03/1997,2,28.74
51269,16928,27/03/1997,1,13.97
51270,16928,05/03/1998,2,23.37
51271,16929,01/03/1997,2,21.54
51272,16929,13/06/1997,1,30.77
51273,16929,15/11/1997,1,14.99
51274,16930,01/03/1997,6,97.21
51275,16931,01/03/1997,1,14.96
51276,16932,01/03/1997,2,22.54
51277,16933,01/03/1997,2,50.54
51278,16934,01/03/1997,2,41.73
51279,16934,24/06/1997,1,13.77
51280,16934,03/03/1998,1,9.49
51281,16934,03/03/1998,2,23.76
51282,16935,01/03/1997,1,7.98
51283,16936,02/03/1997,1,11.77
51284,16936,01/04/1997,2,31.32
51285,16937,01/03/1997,1,11.77
51286,16937,01/12/1997,1,15.49
51287,16937,07/12/1997,1,22.49
51288,16937,15/04/1998,1,11.88
51289,16938,01/03/1997,3,25.53
51290,16938,04/12/1997,3,43.97
51291,16939,01/03/1997,6,77.21
51292,16940,01/03/1997,1,11.77
51293,16941,01/03/1997,4,50.48
51294,16942,01/03/1997,1,15.36
51295,16943,01/03/1997,1,6.79
51296,16944,01/03/1997,3,44.69
51297,16944,03/04/1997,3,43.89
51298,16944,29/04/1997,2,29.92
51299,16944,27/05/1997,3,45.88
51300,16944,12/06/1997,2,28.56
51301,16944,26/06/1997,3,43.13
51302,16944,30/07/1997,2,30.32
51303,16944,05/10/1997,3,39.97
51304,16944,16/11/1997,2,23.48
51305,16944,05/12/1997,2,30.98
51306,16944,23/01/1998,2,25.87
51307,16944,27/02/1998,5,60.1
51308,16944,19/04/1998,3,40.36
51309,16944,02/06/1998,4,49.74
51310,16944,27/06/1998,4,56.46
51311,16945,02/03/1997,3,28.74
51312,16945,10/04/1997,1,14.96
51313,16945,12/07/1997,2,17.94
51314,16945,27/12/1997,1,21.99
51315,16945,16/06/1998,1,9.49
51316,16945,18/06/1998,1,24.49
51317,16946,04/03/1997,1,11.99
51318,16947,01/03/1997,1,17.9
51319,16948,01/03/1997,2,44.34
51320,16948,10/06/1997,2,29.93
51321,16948,16/07/1997,3,47.52
51322,16949,01/03/1997,2,25.76
51323,16949,09/02/1998,1,11.88
51324,16950,01/03/1997,4,59.06
51325,16950,11/05/1997,4,55.07
51326,16950,15/06/1997,2,28.93
51327,16950,11/11/1997,3,42.97
51328,16950,29/11/1997,4,49.46
51329,16951,01/03/1997,1,13.77
51330,16952,01/03/1997,5,57.83
51331,16953,01/03/1997,5,72.01
51332,16954,01/03/1997,1,11.97
51333,16955,01/03/1997,1,11.77
51334,16956,01/03/1997,1,12.77
51335,16956,18/03/1997,1,15.36
51336,16957,01/03/1997,1,21.99
51337,16958,01/03/1997,1,19.77
51338,16958,08/03/1997,3,43.9
51339,16958,13/03/1997,2,30.32
51340,16958,28/03/1997,2,37.52
51341,16958,11/04/1997,4,60.45
51342,16958,10/05/1997,1,27.77
51343,16958,26/06/1997,5,78.8
51344,16958,27/07/1997,2,26.94
51345,16958,23/08/1997,2,55.07
51346,16958,23/09/1997,2,28.48
51347,16958,09/11/1997,3,38.97
51348,16958,16/11/1997,3,54.97
51349,16958,23/11/1997,1,74.99
51350,16958,05/12/1997,4,50.46
51351,16958,17/01/1998,3,21.47
51352,16958,28/03/1998,1,62.99
51353,16958,04/05/1998,1,12.99
51354,16958,06/06/1998,1,79.49
51355,16959,01/03/1997,1,9.77
51356,16959,14/03/1997,1,27.77
51357,16960,01/03/1997,1,15.36
51358,16961,01/03/1997,1,15.36
51359,16961,04/07/1997,1,11.77
51360,16961,09/09/1997,1,11.49
51361,16961,28/12/1997,1,14.49
51362,16962,01/03/1997,1,9.77
51363,16962,02/06/1997,3,45.72
51364,16963,01/03/1997,1,11.97
51365,16964,01/03/1997,4,81.27
51366,16965,01/03/1997,2,23.74
51367,16966,01/03/1997,1,12.79
51368,16967,01/03/1997,2,26.73
51369,16968,01/03/1997,1,15.36
51370,16969,23/03/1997,5,74.43
51371,16970,01/03/1997,2,29.16
51372,16970,04/09/1997,2,25.49
51373,16970,02/05/1998,1,17.99
51374,16971,01/03/1997,1,15.96
51375,16971,19/04/1997,1,13.97
51376,16971,04/05/1997,1,11.77
51377,16971,23/05/1997,1,21.37
51378,16972,01/03/1997,1,36.99
51379,16973,01/03/1997,1,15.96
51380,16974,01/03/1997,1,14.96
51381,16974,24/03/1997,1,15.99
51382,16974,09/07/1997,2,24.49
51383,16974,30/10/1997,1,12.99
51384,16974,04/12/1997,1,12.49
51385,16974,07/06/1998,1,11.49
51386,16975,01/03/1997,2,35.34
51387,16976,01/03/1997,1,13.97
51388,16977,01/03/1997,2,25.74
51389,16977,22/03/1997,2,29.33
51390,16977,19/04/1997,2,23.54
51391,16977,06/05/1997,2,27.34
51392,16977,11/06/1997,1,10.77
51393,16977,21/06/1997,2,26.94
51394,16977,25/07/1997,1,17.36
51395,16978,01/03/1997,1,14.96
51396,16978,08/05/1997,1,51.97
51397,16979,01/03/1997,1,15.36
51398,16980,01/03/1997,1,12.49
51399,16980,01/03/1997,1,26.77
51400,16981,01/03/1997,5,66.64
51401,16981,30/03/1997,8,129.59
51402,16982,01/03/1997,1,14.37
51403,16983,01/03/1997,1,17.36
51404,16983,01/09/1997,2,29.92
51405,16983,28/10/1997,1,12.99
51406,16983,03/02/1998,1,12.99
51407,16983,05/02/1998,1,12.99
51408,16983,21/02/1998,1,12.99
51409,16983,07/04/1998,2,26.87
51410,16984,01/03/1997,1,19.3
51411,16985,01/03/1997,1,15.36
51412,16986,01/03/1997,5,65.24
51413,16986,05/05/1997,5,66.05
51414,16986,12/06/1997,4,64.76
51415,16987,01/03/1997,1,14.96
51416,16988,01/03/1997,1,14.79
51417,16988,26/07/1997,1,14.37
51418,16988,28/07/1997,1,14.96
51419,16989,07/03/1997,8,98.16
51420,16990,01/03/1997,1,16.7
51421,16991,01/03/1997,6,86.97
51422,16992,01/03/1997,2,22.74
51423,16993,01/03/1997,2,29.73
51424,16994,01/03/1997,1,13.97
51425,16994,22/06/1997,1,7.97
51426,16994,26/07/1997,2,24.74
51427,16994,14/04/1998,1,11.88
51428,16994,15/05/1998,2,28.48
51429,16994,16/06/1998,2,28.98
51430,16995,01/03/1997,1,15.36
51431,16996,01/03/1997,1,13.97
51432,16996,19/12/1997,1,9.49
51433,16997,08/03/1997,1,14.96
51434,16998,02/03/1997,4,53.67
51435,16998,28/05/1997,3,74.97
51436,16998,04/06/1997,4,79.96
51437,16998,18/06/1997,2,39.98
51438,16998,03/08/1997,2,29.98
51439,16998,12/11/1997,2,33.98
51440,16998,14/01/1998,2,20.98
51441,16999,01/03/1997,6,88.91
51442,17000,01/03/1997,1,15.96
51443,17000,01/03/1997,1,19.99
51444,17001,01/03/1997,1,14.37
51445,17001,24/03/1997,3,43.11
51446,17001,30/11/1997,1,14.99
51447,17002,01/03/1997,3,37.54
51448,17002,01/10/1997,1,11.49
51449,17002,08/10/1997,1,6.49
51450,17002,20/01/1998,1,5.49
51451,17002,17/04/1998,1,11.49
51452,17002,04/06/1998,1,5.99
51453,17003,01/03/1997,2,32.76
51454,17004,04/03/1997,1,14.37
51455,17004,07/02/1998,2,31.98
51456,17005,01/03/1997,4,46.28
51457,17006,01/03/1997,1,23.99
51458,17006,27/06/1997,1,14.96
51459,17006,21/10/1997,3,35.47
51460,17006,02/12/1997,5,56.45
51461,17006,16/03/1998,2,28.98
51462,17006,23/03/1998,3,45.97
51463,17007,01/03/1997,1,12.49
51464,17008,01/03/1997,1,53.99
51465,17009,01/03/1997,1,15.76
51466,17009,16/08/1997,1,15.76
51467,17010,01/03/1997,3,35.31
51468,17010,21/04/1997,1,17.76
51469,17010,18/09/1997,1,16.99
51470,17011,02/03/1997,3,47.13
51471,17011,15/03/1997,2,43.13
51472,17011,26/03/1997,3,42.69
51473,17011,01/04/1997,3,41.9
51474,17011,29/05/1998,3,58.47
51475,17011,19/06/1998,1,19.49
51476,17012,01/03/1997,1,14.37
51477,17013,01/03/1997,1,14.96
51478,17013,17/03/1997,2,31.32
51479,17013,07/02/1998,1,5.49
51480,17014,01/03/1997,2,27.13
51481,17014,07/05/1997,2,37.95
51482,17015,01/03/1997,1,15.3
51483,17016,01/03/1997,2,29.74
51484,17017,01/03/1997,1,15.36
51485,17018,01/03/1997,2,30.72
51486,17018,09/04/1997,2,23.54
51487,17018,22/08/1997,1,14.96
51488,17018,23/11/1997,6,85.44
51489,17018,12/01/1998,1,15.99
51490,17019,01/03/1997,1,20.99
51491,17019,08/06/1997,1,12.25
51492,17019,11/10/1997,1,15.99
51493,17019,06/04/1998,1,9.99
51494,17020,01/03/1997,2,30.76
51495,17020,12/04/1997,2,24.73
51496,17020,14/03/1998,2,26.87
51497,17020,11/05/1998,1,11.88
51498,17021,01/03/1997,2,23.14
51499,17021,21/03/1997,2,27.13
51500,17022,01/03/1997,2,37.98
51501,17022,31/03/1997,1,18.99
51502,17022,30/04/1997,3,33.31
51503,17022,17/04/1998,3,33.86
51504,17023,01/03/1997,1,14.99
51505,17024,01/03/1997,1,11.97
51506,17025,01/03/1997,1,31.99
51507,17026,01/03/1997,3,35.97
51508,17027,02/03/1997,2,41.69
51509,17027,20/05/1997,2,25.73
51510,17027,26/06/1997,1,14.96
51511,17027,09/06/1998,5,42.45
51512,17027,30/06/1998,4,56.46
51513,17028,04/03/1997,1,22.99
51514,17028,23/07/1997,4,50.08
51515,17028,09/09/1997,2,19.98
51516,17029,02/03/1997,2,63.69
51517,17030,02/03/1997,2,40.75
51518,17030,05/05/1997,1,13.97
51519,17030,12/08/1997,1,23.7
51520,17031,02/03/1997,1,14.37
51521,17031,14/03/1997,1,11.77
51522,17032,02/03/1997,1,12.49
51523,17032,10/03/1997,1,12.49
51524,17033,02/03/1997,6,113.59
51525,17034,02/03/1997,1,12.77
51526,17035,02/03/1997,1,14.37
51527,17035,02/03/1997,1,15.36
51528,17035,28/04/1997,3,41.5
51529,17035,03/06/1997,1,10.77
51530,17035,28/06/1997,2,10.76
51531,17035,30/11/1997,3,39.47
51532,17035,28/03/1998,2,30.98
51533,17035,19/06/1998,3,34.97
51534,17036,02/03/1997,2,25.74
51535,17037,02/03/1997,1,14.99
51536,17038,02/03/1997,3,37.91
51537,17038,06/03/1997,2,24.53
51538,17038,21/03/1997,1,9.77
51539,17038,26/03/1997,4,71.59
51540,17038,24/05/1997,6,85.99
51541,17038,03/07/1997,1,14.37
51542,17038,03/08/1997,2,26.73
51543,17038,14/09/1997,3,41.47
51544,17038,15/11/1997,4,50.96
51545,17038,18/01/1998,9,113.3
51546,17038,25/02/1998,3,35.97
51547,17038,17/04/1998,5,60.84
51548,17038,06/06/1998,17,240.83
