410,Email Marketing,18682,24537,Aborted,29/4/2017,18/5/2017
709,Event 2046,18683,4685,In Progress,29/4/2017,9/6/2017
1950,This is Campaign Name,18684,36449,In Progress,29/4/2017,10/5/2017
75,Its okay,18685,38698,Completed,29/4/2017,30/6/2017
2835,Brand Day,18686,30158,Completed,29/4/2017,9/8/2017
1197,123 GOGO,18687,23447,Completed,29/4/2017,7/6/2017
793,This is Campaign Name,18688,18647,Completed,29/4/2017,2/6/2017
1117,Campaign Name C,18689,34263,Pending,29/4/2017,16/6/2017
597,Fun 2017,18690,46151,Planing,29/4/2017,19/8/2017
160,Campaign Name B,18691,33689,Completed,29/4/2017,7/7/2017
2269,Campaign Name B,18692,23245,Completed,29/4/2017,11/8/2017
2783,Campaign Name B,18693,25065,In Progress,29/4/2017,20/8/2017
813,Fun Day 903,18694,4522,In Progress,29/4/2017,25/6/2017
423,Campaign Name D,18695,34508,In Progress,29/4/2017,19/6/2017
767,Email Marketing,18696,42766,Planing,29/4/2017,14/8/2017
278,This is Campaign Name,18697,30087,Completed,29/4/2017,15/6/2017
2555,This is Campaign Name,18698,14221,Completed,29/4/2017,27/5/2017
297,Fun Day 903,18699,14283,Completed,29/4/2017,4/8/2017
2342,Campaign Name D,18700,25755,In Progress,29/4/2017,22/5/2017
655,Email Marketing,18701,17354,Aborted,29/4/2017,5/6/2017
2267,123 GOGO,18702,39505,Completed,29/4/2017,25/6/2017
2804,Fun 2017,18703,37157,Completed,29/4/2017,20/8/2017
484,Email Marketing,18704,41736,Completed,29/4/2017,19/8/2017
1938,Its okay,18705,28153,Pending,29/4/2017,30/7/2017
423,123 GOGO,18706,6385,Completed,29/4/2017,9/6/2017
656,Email Marketing,18707,8613,Aborted,29/4/2017,17/7/2017
416,123 GOGO,18708,44879,In Progress,29/4/2017,21/6/2017
1533,Event 2046,18709,6394,In Progress,29/4/2017,20/6/2017
1477,Brand Day,18710,33674,Completed,29/4/2017,28/5/2017
1329,Brand Day,18711,11677,In Progress,29/4/2017,24/8/2017
2233,Its okay,18712,4355,Completed,29/4/2017,17/8/2017
111,Fun Day 903,18713,22792,Planing,29/4/2017,18/8/2017
2246,Campaign Name C,18714,10683,In Progress,29/4/2017,1/7/2017
2050,Brand Day,18715,27140,Aborted,29/4/2017,10/5/2017
1110,Its okay,18716,13468,Completed,29/4/2017,26/6/2017
1089,Campaign Name C,18717,21102,Completed,29/4/2017,9/7/2017
1872,Email Marketing,18718,46210,In Progress,29/4/2017,17/6/2017
1415,Campaign Name B,18719,42514,In Progress,29/4/2017,3/8/2017
1227,Brand Day,18720,42839,Completed,29/4/2017,10/5/2017
2946,This is Campaign Name,18721,28412,Completed,29/4/2017,30/5/2017
1273,Fun 2017,18722,46264,Planing,29/4/2017,26/5/2017
2235,Its okay,18723,6029,Aborted,29/4/2017,28/6/2017
1686,Campaign Name A,18724,2617,In Progress,29/4/2017,28/5/2017
1007,Fun 2017,18725,49653,In Progress,29/4/2017,5/7/2017
1605,Fun Day 903,18726,9644,Completed,29/4/2017,24/7/2017
1972,Happy 2017,18727,3596,Completed,29/4/2017,26/6/2017
239,Campaign Name A,18728,40687,Planing,29/4/2017,20/8/2017
639,Fun Day 903,18729,28786,Pending,29/4/2017,28/7/2017
2860,Campaign Name D,18730,32564,In Progress,29/4/2017,18/8/2017
1666,Campaign Name D,18731,38701,Completed,29/4/2017,11/6/2017
2148,Event 2046,18732,3738,In Progress,29/4/2017,11/5/2017
2775,Fun Day 903,18733,47720,Completed,29/4/2017,11/7/2017
2201,Fun 2017,18734,43631,Completed,29/4/2017,18/5/2017
1964,Fun 2017,18735,14639,Completed,29/4/2017,10/5/2017
1740,123 GOGO,18736,42682,Completed,29/4/2017,17/5/2017
83,This is Campaign Name,18737,15958,Completed,29/4/2017,13/8/2017
2971,Campaign Name C,18738,34584,Pending,29/4/2017,19/5/2017
500,Fun Day 903,18739,19716,In Progress,29/4/2017,17/6/2017
1444,123 GOGO,18740,1240,Planing,29/4/2017,21/7/2017
2085,Brand Day,18741,39161,Pending,29/4/2017,16/5/2017
1755,Fun 2017,18742,26564,Completed,29/4/2017,16/7/2017
1070,Brand Day,18743,29624,Completed,29/4/2017,23/6/2017
1118,Happy 2017,18744,37864,In Progress,29/4/2017,21/7/2017
806,This is Campaign Name,18745,26876,Aborted,29/4/2017,25/5/2017
427,Email Marketing,18746,4235,Completed,29/4/2017,4/6/2017
1039,Fun Day 903,18747,1043,Completed,29/4/2017,29/7/2017
957,Fun Day 903,18748,45316,Completed,29/4/2017,23/6/2017
2835,Campaign Name C,18749,25507,In Progress,29/4/2017,8/5/2017
779,Event 2046,18750,21319,Planing,29/4/2017,6/5/2017
2193,Its okay,18751,42449,Completed,29/4/2017,13/8/2017
1219,Brand Day,18752,25971,Completed,29/4/2017,30/5/2017
2494,Campaign Name C,18753,39266,Completed,29/4/2017,24/6/2017
1075,Fun Day 903,18754,40003,Pending,29/4/2017,8/5/2017
193,Event 2046,18755,7847,In Progress,29/4/2017,25/5/2017
482,Campaign Name C,18756,33030,Completed,29/4/2017,31/7/2017
1694,Fun 2017,18757,46451,In Progress,29/4/2017,5/8/2017
2811,Brand Day,18758,10375,Planing,29/4/2017,8/6/2017
1817,Campaign Name C,18759,14198,Planing,29/4/2017,28/6/2017
2404,Campaign Name C,18760,46633,In Progress,29/4/2017,2/5/2017
2262,Brand Day,18761,18072,Aborted,29/4/2017,13/8/2017
1056,Happy 2017,18762,43295,Pending,29/4/2017,7/5/2017
42,Campaign Name C,18763,42759,In Progress,29/4/2017,11/7/2017
2300,This is Campaign Name,18764,18388,Completed,29/4/2017,11/6/2017
1107,Email Marketing,18765,19195,In Progress,29/4/2017,23/5/2017
701,Fun 2017,18766,34138,Completed,29/4/2017,10/6/2017
365,Its okay,18767,24021,Completed,29/4/2017,20/5/2017
1933,Event 2046,18768,31789,Completed,29/4/2017,25/6/2017
1793,Fun Day 903,18769,45996,Aborted,29/4/2017,27/5/2017
506,This is Campaign Name,18770,38603,Completed,29/4/2017,15/8/2017
2173,Fun 2017,18771,16134,In Progress,29/4/2017,19/7/2017
2715,Brand Day,18772,29021,Completed,29/4/2017,6/6/2017
2246,Campaign Name C,18773,25790,Completed,29/4/2017,31/7/2017
658,Fun Day 903,18774,1304,Completed,29/4/2017,2/6/2017
821,Campaign Name D,18775,31416,In Progress,29/4/2017,2/5/2017
2386,Campaign Name B,18776,12738,Pending,29/4/2017,5/7/2017
444,Fun 2017,18777,45024,Completed,29/4/2017,10/5/2017
946,Fun Day 903,18778,26353,Completed,29/4/2017,3/7/2017
1267,123 GOGO,18779,17512,Completed,29/4/2017,26/5/2017
95,Its okay,18780,32586,Completed,29/4/2017,8/6/2017
2922,This is Campaign Name,18781,2309,Completed,29/4/2017,20/8/2017
2379,Its okay,18782,27429,Completed,29/4/2017,27/6/2017
975,Campaign Name B,18783,15543,Completed,29/4/2017,1/8/2017
2340,Email Marketing,18784,24597,Completed,29/4/2017,8/8/2017
964,Happy 2017,18785,23077,Completed,29/4/2017,27/6/2017
2887,Its okay,18786,40254,Completed,29/4/2017,3/5/2017
2617,Brand Day,18787,34639,In Progress,29/4/2017,10/6/2017
2193,Its okay,18788,15526,Completed,29/4/2017,31/7/2017
447,Fun Day 903,18789,45227,Completed,29/4/2017,13/6/2017
457,Fun Day 903,18790,7177,In Progress,29/4/2017,24/6/2017
2038,Campaign Name D,18791,9688,Aborted,29/4/2017,16/5/2017
2766,123 GOGO,18792,18025,Completed,29/4/2017,9/8/2017
2738,Happy 2017,18793,512,Aborted,29/4/2017,30/6/2017
2050,Campaign Name D,18794,5735,In Progress,29/4/2017,13/5/2017
1561,Event 2046,18795,9707,Completed,29/4/2017,7/6/2017
848,This is Campaign Name,18796,39379,Completed,29/4/2017,15/6/2017
2256,Its okay,18797,16930,Planing,29/4/2017,30/6/2017
200,Event 2046,18798,8236,Completed,29/4/2017,2/5/2017
1642,This is Campaign Name,18799,13492,Completed,29/4/2017,19/6/2017
2878,Campaign Name B,18800,47056,In Progress,29/4/2017,3/5/2017
837,Happy 2017,18801,5078,Completed,29/4/2017,19/8/2017
456,Campaign Name D,18802,7249,In Progress,29/4/2017,19/8/2017
2095,Its okay,18803,18926,Planing,29/4/2017,25/5/2017
2930,Campaign Name B,18804,49531,Completed,29/4/2017,18/5/2017
557,Email Marketing,18805,11240,Completed,29/4/2017,21/6/2017
3000,Email Marketing,18806,14877,Completed,29/4/2017,9/8/2017
455,Fun 2017,18807,30249,Completed,29/4/2017,4/6/2017
554,123 GOGO,18808,470,Planing,29/4/2017,6/5/2017
1447,Campaign Name D,18809,9296,In Progress,29/4/2017,28/6/2017
2926,Brand Day,18810,46739,Completed,29/4/2017,6/8/2017
1380,Campaign Name A,18811,38407,Aborted,29/4/2017,14/7/2017
1286,Fun 2017,18812,32007,Planing,29/4/2017,2/6/2017
742,Campaign Name C,18813,39264,Pending,29/4/2017,2/5/2017
2897,Its okay,18814,38633,Completed,29/4/2017,25/5/2017
1768,Fun Day 903,18815,36072,In Progress,29/4/2017,17/8/2017
1574,Brand Day,18816,49877,Completed,29/4/2017,8/7/2017
963,Its okay,18817,27288,Planing,29/4/2017,26/5/2017
2603,123 GOGO,18818,12968,Completed,29/4/2017,4/5/2017
1699,Fun 2017,18819,19313,Aborted,29/4/2017,15/6/2017
1282,Campaign Name D,18820,16419,Completed,29/4/2017,12/5/2017
718,Email Marketing,18821,9598,Completed,29/4/2017,15/7/2017
1602,Event 2046,18822,40750,Completed,29/4/2017,17/5/2017
543,Email Marketing,18823,23343,Completed,29/4/2017,6/5/2017
2385,Happy 2017,18824,19103,Pending,29/4/2017,10/7/2017
480,Campaign Name B,18825,25179,Completed,29/4/2017,11/7/2017
1056,Campaign Name A,18826,17266,Completed,29/4/2017,18/8/2017
1024,123 GOGO,18827,5678,Completed,29/4/2017,9/7/2017
2461,123 GOGO,18828,2527,Completed,29/4/2017,25/8/2017
901,Its okay,18829,956,Completed,29/4/2017,8/6/2017
2330,Campaign Name A,18830,40889,Completed,29/4/2017,13/5/2017
1552,Fun Day 903,18831,41175,Completed,29/4/2017,6/7/2017
1520,Campaign Name D,18832,9836,Completed,29/4/2017,10/8/2017
10,Fun Day 903,18833,35043,Completed,29/4/2017,18/8/2017
1839,Campaign Name C,18834,33116,Completed,29/4/2017,16/7/2017
1898,Its okay,18835,45897,Completed,29/4/2017,16/7/2017
948,Email Marketing,18836,31996,In Progress,29/4/2017,23/6/2017
1742,Email Marketing,18837,23238,Completed,29/4/2017,25/8/2017
963,Campaign Name C,18838,40883,In Progress,29/4/2017,18/8/2017
2462,Its okay,18839,14974,Completed,29/4/2017,16/5/2017
1262,Brand Day,18840,26266,In Progress,29/4/2017,17/6/2017
1397,Fun Day 903,18841,21964,Planing,29/4/2017,24/7/2017
1386,Fun 2017,18842,44495,Completed,29/4/2017,3/8/2017
1140,Fun 2017,18843,11745,Completed,29/4/2017,26/5/2017
1485,Campaign Name D,18844,27627,In Progress,29/4/2017,6/7/2017
2646,123 GOGO,18845,49086,Completed,29/4/2017,4/6/2017
2520,Campaign Name C,18846,41185,In Progress,29/4/2017,15/5/2017
2097,Brand Day,18847,46881,Completed,29/4/2017,5/8/2017
1121,Email Marketing,18848,5062,In Progress,29/4/2017,18/7/2017
2020,This is Campaign Name,18849,26383,Completed,29/4/2017,4/8/2017
1089,123 GOGO,18850,37830,Completed,29/4/2017,21/8/2017
125,Brand Day,18851,4329,Completed,29/4/2017,18/7/2017
1320,Its okay,18852,25471,Completed,29/4/2017,12/6/2017
2495,Campaign Name A,18853,17931,Planing,29/4/2017,4/7/2017
1955,Campaign Name B,18854,9785,Completed,29/4/2017,7/8/2017
1377,Campaign Name B,18855,47249,Completed,29/4/2017,30/5/2017
339,This is Campaign Name,18856,18737,Completed,29/4/2017,30/5/2017
824,Fun 2017,18857,33962,Pending,29/4/2017,8/8/2017
1089,Brand Day,18858,47476,Aborted,29/4/2017,20/5/2017
2963,Fun 2017,18859,5706,Completed,29/4/2017,23/5/2017
1907,This is Campaign Name,18860,25279,In Progress,29/4/2017,15/6/2017
35,This is Campaign Name,18861,36428,Aborted,29/4/2017,5/7/2017
28,Fun 2017,18862,15828,Pending,29/4/2017,19/5/2017
1915,Happy 2017,18863,11298,Completed,29/4/2017,9/8/2017
2871,Brand Day,18864,22750,In Progress,29/4/2017,2/8/2017
2013,Its okay,18865,30764,Aborted,29/4/2017,13/6/2017
1805,Fun 2017,18866,1864,Completed,29/4/2017,4/6/2017
1598,Fun Day 903,18867,7928,Completed,29/4/2017,13/8/2017
769,Campaign Name C,18868,45026,Completed,29/4/2017,11/7/2017
2092,Email Marketing,18869,43111,Completed,29/4/2017,13/7/2017
689,123 GOGO,18870,9496,Completed,29/4/2017,7/6/2017
1926,This is Campaign Name,18871,20340,Completed,29/4/2017,21/6/2017
2904,Brand Day,18872,12028,Pending,29/4/2017,9/5/2017
2418,Fun Day 903,18873,3146,Completed,29/4/2017,1/8/2017
2371,Campaign Name B,18874,19024,Planing,29/4/2017,26/6/2017
733,Event 2046,18875,30368,Completed,29/4/2017,25/5/2017
2086,123 GOGO,18876,15541,Completed,29/4/2017,27/8/2017
1301,Campaign Name B,18877,47144,Pending,29/4/2017,10/5/2017
2922,Its okay,18878,43691,Completed,29/4/2017,15/7/2017
2255,Happy 2017,18879,30090,Completed,29/4/2017,24/8/2017
770,Email Marketing,18880,49795,Completed,29/4/2017,5/5/2017
296,123 GOGO,18881,28806,Planing,29/4/2017,2/6/2017
158,Happy 2017,18882,42343,Completed,29/4/2017,15/6/2017
929,Campaign Name D,18883,14396,Completed,29/4/2017,5/8/2017
2011,Its okay,18884,37347,In Progress,29/4/2017,27/6/2017
1121,Campaign Name A,18885,49092,Completed,29/4/2017,22/8/2017
76,Campaign Name B,18886,22815,Completed,29/4/2017,21/7/2017
1993,Campaign Name A,18887,36216,In Progress,29/4/2017,22/8/2017
1638,Campaign Name D,18888,46301,Planing,29/4/2017,15/5/2017
1511,This is Campaign Name,18889,44045,Planing,29/4/2017,17/5/2017
1438,Event 2046,18890,35707,Completed,29/4/2017,20/6/2017
1339,Event 2046,18891,17678,Pending,29/4/2017,23/8/2017
2104,Fun 2017,18892,36651,In Progress,29/4/2017,6/8/2017
185,Its okay,18893,22016,Completed,29/4/2017,25/7/2017
2807,Campaign Name D,18894,15194,Completed,29/4/2017,7/6/2017
966,Happy 2017,18895,31881,Completed,29/4/2017,19/5/2017
2726,Email Marketing,18896,31898,In Progress,29/4/2017,5/7/2017
1208,Fun Day 903,18897,31002,In Progress,29/4/2017,4/7/2017
2147,Fun Day 903,18898,21861,Planing,29/4/2017,2/5/2017
2517,This is Campaign Name,18899,19188,Completed,29/4/2017,18/6/2017
1867,123 GOGO,18900,3486,Completed,29/4/2017,20/8/2017
568,Email Marketing,18901,14452,Completed,29/4/2017,14/6/2017
525,Event 2046,18902,15020,Planing,29/4/2017,25/5/2017
2555,Fun Day 903,18903,4115,Completed,29/4/2017,10/8/2017
1845,Campaign Name B,18904,18697,Pending,29/4/2017,15/5/2017
658,Email Marketing,18905,12828,Completed,29/4/2017,10/7/2017
982,Fun 2017,18906,38473,Completed,29/4/2017,17/6/2017
1730,Fun Day 903,18907,17878,Planing,29/4/2017,21/7/2017
2298,Campaign Name C,18908,25534,Completed,29/4/2017,14/5/2017
1060,Campaign Name A,18909,38405,Completed,29/4/2017,15/7/2017
1788,Email Marketing,18910,32535,Completed,29/4/2017,20/6/2017
2695,Its okay,18911,44624,Completed,29/4/2017,16/6/2017
818,Brand Day,18912,28312,Pending,29/4/2017,17/5/2017
764,Its okay,18913,29008,Completed,29/4/2017,25/7/2017
2987,123 GOGO,18914,35802,Completed,29/4/2017,24/7/2017
428,Fun 2017,18915,44364,Completed,29/4/2017,2/6/2017
1197,123 GOGO,18916,27852,Planing,29/4/2017,7/6/2017
1853,Fun Day 903,18917,40925,Planing,29/4/2017,3/8/2017
1839,Campaign Name C,18918,2334,Planing,29/4/2017,1/6/2017
276,Brand Day,18919,35206,Completed,29/4/2017,28/6/2017
2436,This is Campaign Name,18920,40283,Planing,29/4/2017,1/7/2017
2373,Campaign Name A,18921,28599,Completed,29/4/2017,6/5/2017
1813,Event 2046,18922,13844,In Progress,29/4/2017,13/6/2017
239,Campaign Name D,18923,36068,Completed,29/4/2017,1/6/2017
1977,Campaign Name B,18924,7570,Completed,29/4/2017,22/6/2017
2112,123 GOGO,18925,30991,Completed,29/4/2017,7/7/2017
2560,Email Marketing,18926,502,Completed,29/4/2017,18/5/2017
479,Its okay,18927,34591,Completed,29/4/2017,1/6/2017
2678,Email Marketing,18928,45542,Completed,29/4/2017,13/8/2017
2878,Event 2046,18929,12323,Completed,29/4/2017,10/7/2017
2922,123 GOGO,18930,43876,Completed,29/4/2017,14/7/2017
89,Email Marketing,18931,37375,Completed,29/4/2017,28/5/2017
1793,This is Campaign Name,18932,25073,Completed,29/4/2017,22/5/2017
912,Brand Day,18933,41386,Completed,29/4/2017,12/6/2017
2936,Campaign Name B,18934,25302,Completed,29/4/2017,1/7/2017
640,Fun 2017,18935,739,Completed,29/4/2017,14/6/2017
641,Event 2046,18936,38895,Completed,29/4/2017,13/8/2017
2416,Campaign Name D,18937,20453,In Progress,29/4/2017,22/7/2017
2174,Its okay,18938,31302,In Progress,29/4/2017,5/6/2017
2148,Campaign Name B,18939,8303,In Progress,29/4/2017,6/6/2017
1097,Fun 2017,18940,41525,Aborted,29/4/2017,8/6/2017
1806,Fun 2017,18941,17537,Completed,29/4/2017,13/7/2017
1257,Campaign Name B,18942,10111,Completed,29/4/2017,14/6/2017
2530,Campaign Name B,18943,5581,Planing,29/4/2017,19/5/2017
240,Event 2046,18944,22393,Completed,29/4/2017,29/7/2017
248,Fun 2017,18945,2341,Aborted,29/4/2017,28/7/2017
2537,Campaign Name A,18946,43132,Completed,29/4/2017,4/5/2017
1221,Happy 2017,18947,27771,Completed,29/4/2017,13/7/2017
2992,Campaign Name D,18948,6155,Completed,29/4/2017,6/6/2017
335,Happy 2017,18949,5100,Completed,29/4/2017,27/5/2017
568,Fun Day 903,18950,4942,In Progress,29/4/2017,29/6/2017
2285,Campaign Name B,18951,44077,Pending,29/4/2017,10/8/2017
1639,This is Campaign Name,18952,14755,In Progress,29/4/2017,1/5/2017
2338,This is Campaign Name,18953,21931,Planing,29/4/2017,7/7/2017
2491,Email Marketing,18954,9172,In Progress,29/4/2017,16/8/2017
918,Email Marketing,18955,14865,In Progress,29/4/2017,17/5/2017
24,Fun 2017,18956,16162,Completed,29/4/2017,27/8/2017
531,Campaign Name C,18957,25295,Completed,29/4/2017,22/6/2017
2132,Campaign Name B,18958,14144,Completed,29/4/2017,2/7/2017
418,Campaign Name D,18959,2424,Completed,29/4/2017,9/5/2017
1984,Event 2046,18960,41958,Completed,29/4/2017,26/5/2017
355,Campaign Name D,18961,13622,In Progress,29/4/2017,5/6/2017
1016,Fun Day 903,18962,36376,In Progress,29/4/2017,27/8/2017
350,Campaign Name B,18963,8405,Completed,29/4/2017,6/8/2017
465,Campaign Name D,18964,921,Completed,29/4/2017,9/8/2017
710,Fun 2017,18965,7865,Completed,29/4/2017,24/8/2017
2364,Campaign Name D,18966,805,Completed,29/4/2017,23/6/2017
122,Campaign Name B,18967,7322,In Progress,29/4/2017,18/8/2017
2789,Email Marketing,18968,37596,Aborted,29/4/2017,29/6/2017
515,Campaign Name B,18969,27517,Aborted,29/4/2017,15/7/2017
505,Campaign Name C,18970,8739,Completed,29/4/2017,12/6/2017
1788,Happy 2017,18971,4096,In Progress,29/4/2017,8/6/2017
1314,Campaign Name C,18972,47996,Completed,29/4/2017,28/7/2017
2933,Campaign Name D,18973,16129,Planing,29/4/2017,19/7/2017
883,Its okay,18974,31277,In Progress,29/4/2017,8/5/2017
2268,Campaign Name A,18975,47817,In Progress,29/4/2017,12/5/2017
2920,Campaign Name D,18976,21967,Completed,29/4/2017,14/5/2017
2161,Email Marketing,18977,25027,Planing,29/4/2017,21/6/2017
2800,This is Campaign Name,18978,49885,Completed,29/4/2017,24/5/2017
347,Campaign Name A,18979,19310,Completed,29/4/2017,9/7/2017
6,Fun Day 903,18980,42111,Completed,29/4/2017,9/7/2017
822,Event 2046,18981,10786,Completed,29/4/2017,1/5/2017
534,Event 2046,18982,26466,Pending,29/4/2017,20/5/2017
1503,Campaign Name D,18983,15871,Completed,29/4/2017,23/6/2017
593,Campaign Name B,18984,6472,In Progress,29/4/2017,22/7/2017
752,123 GOGO,18985,16791,Completed,29/4/2017,10/6/2017
1567,Its okay,18986,12247,In Progress,29/4/2017,5/8/2017
1669,Happy 2017,18987,24227,Planing,29/4/2017,19/5/2017
1198,Email Marketing,18988,4689,Completed,29/4/2017,31/5/2017
2721,This is Campaign Name,18989,33678,Completed,29/4/2017,5/7/2017
417,Campaign Name A,18990,27374,Completed,29/4/2017,7/6/2017
452,Fun Day 903,18991,11695,In Progress,29/4/2017,21/7/2017
840,Campaign Name A,18992,40764,Completed,29/4/2017,7/8/2017
948,Fun 2017,18993,10560,Aborted,29/4/2017,19/6/2017
2311,Email Marketing,18994,43986,Completed,29/4/2017,1/6/2017
622,Email Marketing,18995,49019,Completed,29/4/2017,15/6/2017
425,Fun 2017,18996,8503,In Progress,29/4/2017,21/5/2017
1906,Campaign Name A,18997,27710,Completed,29/4/2017,8/8/2017
2588,Fun 2017,18998,14007,Completed,29/4/2017,26/5/2017
1790,Campaign Name B,18999,38524,Completed,29/4/2017,18/8/2017
958,Event 2046,19000,11636,Completed,29/4/2017,3/6/2017
2076,Its okay,19001,24102,Pending,29/4/2017,23/7/2017
1244,Campaign Name B,19002,8100,Planing,29/4/2017,9/6/2017
1317,Campaign Name A,19003,8193,Completed,29/4/2017,27/8/2017
1791,Event 2046,19004,35015,Completed,29/4/2017,12/8/2017
565,Campaign Name B,19005,3423,Completed,29/4/2017,4/5/2017
2171,Its okay,19006,38549,Planing,29/4/2017,24/6/2017
2505,Campaign Name B,19007,14250,Completed,29/4/2017,16/8/2017
1511,Happy 2017,19008,601,Completed,29/4/2017,1/7/2017
2929,Campaign Name C,19009,36716,Completed,29/4/2017,2/8/2017
2153,This is Campaign Name,19010,27547,Completed,29/4/2017,12/6/2017
1053,123 GOGO,19011,30525,Planing,29/4/2017,6/7/2017
1919,Campaign Name A,19012,8604,In Progress,29/4/2017,21/6/2017
1414,Campaign Name B,19013,42536,Planing,29/4/2017,27/6/2017
2238,Campaign Name B,19014,46482,Completed,29/4/2017,23/7/2017
1757,Campaign Name C,19015,10968,Completed,29/4/2017,10/5/2017
2713,Email Marketing,19016,184,In Progress,29/4/2017,16/7/2017
1538,Campaign Name D,19017,32889,Completed,29/4/2017,10/8/2017
986,Its okay,19018,5835,In Progress,29/4/2017,23/8/2017
17,Event 2046,19019,33164,In Progress,29/4/2017,2/8/2017
1411,Campaign Name B,19020,14950,Completed,29/4/2017,3/5/2017
101,Campaign Name D,19021,13180,Completed,29/4/2017,20/5/2017
1403,This is Campaign Name,19022,21523,Completed,29/4/2017,4/8/2017
2209,Its okay,19023,19072,Aborted,29/4/2017,20/8/2017
1314,Brand Day,19024,8409,Completed,29/4/2017,10/6/2017
2950,Fun Day 903,19025,33441,Pending,29/4/2017,6/8/2017
2626,Event 2046,19026,42355,Completed,29/4/2017,31/5/2017
1819,Campaign Name A,19027,8720,Completed,29/4/2017,28/7/2017
1896,Fun Day 903,19028,30813,In Progress,29/4/2017,6/6/2017
999,Campaign Name D,19029,21236,Completed,29/4/2017,7/8/2017
