Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
30749	40	866	Converted	11402
30750	40	1350	Pending	None
30751	40	1067	Pending	None
30752	40	49	Converted	690
30753	40	1528	Not Converted	None
30754	40	1589	Not Converted	None
30755	40	107	Not Converted	None
30756	40	479	Pending	None
30757	40	271	Converted	3583
30758	40	236	Converted	3110
30759	40	1208	Pending	None
30760	40	1235	Converted	16145
30761	40	1274	Not Converted	None
30762	40	1196	Not Converted	None
30763	40	726	Converted	9639
30764	40	1294	Pending	None
30765	40	1218	Not Converted	None
30766	40	743	Pending	None
30767	40	1612	Pending	None
30768	40	1162	Converted	15251
30769	40	587	Pending	None
30770	40	1161	Not Converted	None
30771	40	1123	Converted	14795
30772	40	1255	Pending	None
30773	40	1037	Converted	13694
30774	40	1340	Pending	None
30775	40	671	Converted	9102
30776	40	222	Pending	None
30777	40	806	Converted	10704
30778	40	153	Converted	2040
30779	40	177	Not Converted	None
30780	40	41	Not Converted	None
30781	40	199	Not Converted	None
30782	40	365	Converted	4829
30783	40	656	Converted	8876
30784	40	876	Pending	None
30785	40	918	Converted	12161
30786	40	292	Not Converted	None
30787	40	754	Not Converted	None
30788	40	151	Pending	None
30789	40	1338	Pending	None
30790	40	980	Not Converted	None
30791	40	850	Converted	11186
30792	40	276	Converted	3664
30793	40	442	Not Converted	None
30794	40	262	Pending	None
30795	40	569	Pending	None
30796	40	1506	Pending	None
30797	40	888	Converted	11729
30798	40	920	Converted	12185
30799	40	1242	Converted	16228
30800	40	1264	Not Converted	None
30801	40	186	Pending	None
30802	40	1393	Converted	18153
30803	40	883	Pending	None
30804	40	1262	Converted	16506
30805	40	1179	Not Converted	None
30806	40	627	Pending	None
30807	40	544	Pending	None
30808	40	182	Pending	None
30809	40	1582	Pending	None
30810	40	1254	Not Converted	None
30811	40	1511	Converted	19710
30812	40	1552	Not Converted	None
30813	40	245	Converted	3247
30814	40	447	Not Converted	None
30815	40	728	Pending	None
30816	40	1264	Pending	None
30817	40	75	Converted	1056
30818	40	1166	Converted	15321
30819	40	65	Not Converted	None
30820	40	1509	Not Converted	None
30821	40	75	Converted	1057
30822	40	607	Converted	8191
30823	40	165	Converted	2197
30824	40	403	Not Converted	None
30825	40	1162	Not Converted	None
30826	40	221	Converted	2904
30827	40	486	Not Converted	None
30828	40	267	Pending	None
30829	40	61	Converted	848
30830	40	5	Not Converted	None
30831	40	1332	Not Converted	None
30832	40	105	Pending	None
30833	40	800	Pending	None
30834	40	1552	Pending	None
30835	40	1404	Pending	None
30836	40	1278	Converted	16739
30837	40	1188	Pending	None
30838	40	1273	Not Converted	None
30839	40	1284	Pending	None
30840	40	1402	Pending	None
30841	40	411	Converted	5518
30842	40	1390	Not Converted	None
30843	40	1041	Converted	13765
30844	40	1231	Not Converted	None
30845	40	396	Converted	5254
30846	40	1534	Converted	19921
30847	40	42	Not Converted	None
30848	40	386	Pending	None
30849	40	585	Pending	None
30850	40	910	Converted	12046
30851	41	530	Pending	None
30852	41	840	Converted	11072
30853	41	1415	Not Converted	None
30854	41	202	Pending	None
30855	41	216	Pending	None
30856	41	505	Pending	None
30857	41	752	Pending	None
30858	41	1238	Pending	None
30859	41	1128	Not Converted	None
30860	41	1593	Pending	None
30861	41	46	Not Converted	None
30862	41	1237	Not Converted	None
30863	41	545	Not Converted	None
30864	41	297	Not Converted	None
30865	41	860	Not Converted	None
30866	41	413	Converted	5543
30867	41	1534	Not Converted	None
30868	41	1354	Converted	17716
30869	41	1242	Not Converted	None
30870	41	917	Converted	12140
30871	41	578	Not Converted	None
30872	41	1215	Converted	15921
30873	41	1120	Not Converted	None
30874	41	975	Not Converted	None
30875	41	587	Not Converted	None
30876	41	83	Not Converted	None
30877	41	900	Converted	11857
30878	41	1033	Not Converted	None
30879	41	689	Converted	9260
30880	41	378	Converted	5015
30881	41	1539	Not Converted	None
30882	41	948	Converted	12537
30883	41	478	Pending	None
30884	41	1327	Not Converted	None
30885	41	1404	Pending	None
30886	41	1173	Pending	None
30887	41	855	Converted	11236
30888	41	48	Pending	None
30889	41	657	Converted	8898
30890	41	101	Not Converted	None
30891	41	1100	Not Converted	None
30892	41	703	Pending	None
30893	41	728	Pending	None
30894	41	9	Not Converted	None
30895	41	1050	Pending	None
30896	41	276	Not Converted	None
30897	41	48	Pending	None
30898	41	1425	Not Converted	None
30899	41	1496	Not Converted	None
30900	41	1464	Converted	19116
30901	41	955	Not Converted	None
30902	41	893	Converted	11777
30903	41	158	Not Converted	None
30904	41	22	Pending	None
30905	41	595	Converted	8077
30906	41	583	Pending	None
30907	41	294	Not Converted	None
30908	41	727	Pending	None
30909	41	598	Converted	8094
30910	41	855	Converted	11230
30911	41	1406	Pending	None
30912	41	138	Converted	1849
30913	41	884	Pending	None
30914	41	116	Pending	None
30915	41	1454	Pending	None
30916	41	406	Pending	None
30917	41	600	Not Converted	None
30918	41	1239	Not Converted	None
30919	41	48	Pending	None
30920	41	917	Converted	12135
30921	41	211	Not Converted	None
30922	41	1545	Converted	20020
30923	41	39	Pending	None
30924	41	953	Pending	None
30925	41	1284	Not Converted	None
30926	41	687	Pending	None
30927	41	1079	Converted	14173
30928	41	620	Converted	8386
30929	41	1515	Pending	None
30930	41	1022	Converted	13521
30931	41	9	Converted	92
30932	41	1610	Converted	20849
30933	41	104	Pending	None
30934	41	445	Pending	None
30935	41	164	Pending	None
30936	41	1152	Converted	15122
30937	41	1340	Converted	17542
30938	41	167	Not Converted	None
30939	41	622	Not Converted	None
30940	41	462	Converted	6228
30941	41	175	Converted	2351
30942	41	59	Converted	825
30943	41	363	Not Converted	None
30944	41	944	Pending	None
30945	41	490	Not Converted	None
30946	41	349	Pending	None
30947	41	594	Pending	None
30948	41	23	Converted	331
30949	41	754	Pending	None
30950	41	1469	Not Converted	None
30951	41	571	Converted	7751
30952	41	783	Pending	None
30953	41	1028	Pending	None
30954	41	599	Pending	None
30955	41	1340	Pending	None
30956	41	616	Converted	8342
30957	41	1179	Not Converted	None
30958	41	1116	Converted	14664
30959	41	636	Not Converted	None
30960	41	858	Pending	None
30961	41	98	Converted	1341
30962	41	659	Pending	None
30963	41	293	Pending	None
30964	41	1266	Converted	16585
30965	41	338	Pending	None
30966	41	1117	Converted	14685
30967	41	221	Pending	None
30968	41	935	Not Converted	None
30969	41	1608	Pending	None
30970	41	349	Pending	None
30971	41	161	Pending	None
30972	41	616	Converted	8347
30973	41	137	Pending	None
30974	41	1400	Not Converted	None
30975	41	463	Pending	None
30976	41	1445	Converted	18884
30977	41	420	Converted	5653
30978	41	196	Converted	2625
30979	41	1244	Converted	16264
30980	41	340	Not Converted	None
30981	41	1489	Converted	19423
30982	41	212	Pending	None
30983	41	1525	Pending	None
30984	41	1046	Pending	None
30985	41	241	Pending	None
30986	41	1564	Not Converted	None
30987	41	631	Converted	8542
30988	41	724	Converted	9614
30989	41	85	Converted	1195
30990	41	984	Converted	12990
30991	41	1300	Not Converted	None
30992	41	69	Not Converted	None
30993	41	911	Converted	12064
30994	41	789	Not Converted	None
30995	41	567	Not Converted	None
30996	41	1478	Converted	19278
30997	41	809	Pending	None
30998	41	306	Pending	None
30999	41	244	Pending	None
31000	41	174	Pending	None
31001	41	7	Converted	78
31002	41	1084	Converted	14229
31003	41	1180	Converted	15507
31004	41	56	Not Converted	None
31005	41	652	Converted	8807
31006	41	41	Converted	548
31007	41	392	Not Converted	None
31008	41	179	Not Converted	None
31009	41	159	Not Converted	None
31010	41	1186	Converted	15601
31011	41	737	Converted	9792
31012	41	1451	Converted	18916
31013	41	5	Not Converted	None
31014	41	37	Not Converted	None
31015	41	84	Converted	1167
31016	41	1585	Not Converted	None
31017	41	109	Pending	None
31018	41	440	Converted	5921
31019	41	1345	Pending	None
31020	41	231	Pending	None
31021	41	408	Pending	None
31022	41	683	Converted	9185
31023	41	1388	Converted	18096
31024	41	1281	Converted	16809
31025	41	1328	Pending	None
31026	41	905	Not Converted	None
31027	41	787	Converted	10447
31028	41	156	Converted	2071
31029	41	1544	Pending	None
31030	41	399	Converted	5323
31031	41	130	Converted	1734
31032	41	373	Not Converted	None
31033	41	1434	Not Converted	None
31034	41	1512	Not Converted	None
31035	41	433	Converted	5814
31036	41	356	Pending	None
31037	41	685	Pending	None
31038	41	1478	Pending	None
31039	41	251	Pending	None
31040	41	1388	Converted	18100
31041	41	468	Not Converted	None
31042	41	1089	Not Converted	None
31043	41	23	Pending	None
31044	41	283	Not Converted	None
31045	41	491	Pending	None
31046	41	913	Converted	12098
31047	41	799	Not Converted	None
31048	41	353	Pending	None
31049	41	1410	Converted	18316
31050	41	1560	Converted	20184
31051	41	282	Converted	3757
31052	41	1573	Pending	None
31053	41	1539	Not Converted	None
31054	41	1060	Not Converted	None
31055	41	200	Converted	2660
31056	41	606	Converted	8163
31057	41	926	Converted	12254
31058	41	985	Not Converted	None
31059	41	489	Not Converted	None
31060	41	1422	Converted	18512
31061	41	551	Not Converted	None
31062	41	609	Not Converted	None
31063	41	279	Not Converted	None
31064	41	673	Converted	9123
31065	41	336	Converted	4492
31066	41	976	Pending	None
31067	41	790	Converted	10486
31068	41	371	Not Converted	None
31069	41	30	Not Converted	None
31070	41	1111	Converted	14596
31071	41	56	Pending	None
31072	41	1360	Not Converted	None
31073	41	1521	Pending	None
31074	41	301	Not Converted	None
31075	41	182	Pending	None
31076	41	322	Not Converted	None
31077	41	123	Not Converted	None
31078	41	500	Converted	6790
31079	41	474	Not Converted	None
31080	41	1345	Not Converted	None
31081	41	454	Not Converted	None
31082	41	758	Converted	10050
31083	41	1394	Converted	18170
31084	41	1192	Converted	15670
31085	41	1293	Converted	16958
31086	41	13	Converted	172
31087	41	288	Pending	None
31088	41	1232	Pending	None
31089	41	1299	Pending	None
31090	41	1459	Not Converted	None
31091	41	671	Converted	9110
31092	41	153	Converted	2039
31093	41	584	Pending	None
31094	41	466	Pending	None
31095	41	15	Converted	217
31096	41	765	Not Converted	None
31097	41	14	Not Converted	None
31098	41	102	Not Converted	None
31099	41	770	Pending	None
31100	41	1276	Not Converted	None
31101	41	20	Pending	None
31102	41	736	Pending	None
31103	41	483	Pending	None
31104	41	420	Pending	None
31105	41	742	Converted	9859
31106	41	1278	Converted	16743
31107	41	576	Pending	None
31108	41	1454	Converted	18951
31109	41	1373	Converted	17975
31110	41	253	Not Converted	None
31111	41	926	Not Converted	None
31112	41	669	Converted	9069
31113	41	1154	Not Converted	None
31114	41	714	Pending	None
31115	41	695	Pending	None
31116	41	109	Converted	1491
31117	41	293	Pending	None
31118	41	276	Converted	3657
31119	41	171	Not Converted	None
31120	41	1018	Converted	13440
31121	41	357	Converted	4729
31122	41	50	Not Converted	None
31123	41	873	Converted	11508
31124	41	107	Pending	None
31125	41	440	Pending	None
31126	41	1244	Not Converted	None
31127	41	416	Converted	5589
31128	41	688	Pending	None
31129	41	1267	Pending	None
31130	41	303	Not Converted	None
31131	41	1318	Converted	17305
31132	41	975	Pending	None
31133	41	1121	Converted	14748
31134	41	941	Pending	None
31135	41	380	Converted	5052
31136	41	1510	Pending	None
31137	41	902	Converted	11897
31138	41	575	Pending	None
31139	41	6	Not Converted	None
31140	41	150	Converted	1990
31141	41	520	Pending	None
31142	41	1156	Pending	None
31143	41	1004	Not Converted	None
31144	41	963	Converted	12729
31145	41	1553	Not Converted	None
31146	41	1494	Pending	None
31147	41	715	Pending	None
31148	41	636	Pending	None
31149	41	365	Converted	4831
31150	41	52	Not Converted	None
31151	41	1576	Pending	None
31152	41	736	Pending	None
31153	41	1525	Not Converted	None
31154	41	1168	Pending	None
31155	41	977	Pending	None
31156	41	120	Not Converted	None
31157	41	1004	Not Converted	None
31158	41	735	Pending	None
31159	41	302	Converted	4050
31160	41	261	Converted	3406
31161	41	1108	Not Converted	None
31162	41	902	Converted	11901
31163	41	1007	Not Converted	None
31164	41	413	Converted	5533
31165	41	423	Pending	None
31166	41	378	Pending	None
31167	41	115	Not Converted	None
31168	41	571	Pending	None
31169	41	301	Not Converted	None
31170	41	869	Not Converted	None
31171	41	1117	Not Converted	None
31172	41	1010	Converted	13316
31173	41	438	Pending	None
31174	41	346	Converted	4616
31175	41	1432	Not Converted	None
31176	41	704	Converted	9416
31177	41	955	Not Converted	None
31178	41	714	Converted	9542
31179	41	1133	Converted	14921
31180	41	918	Converted	12157
31181	41	986	Converted	13032
31182	41	270	Pending	None
31183	41	851	Pending	None
31184	41	1237	Converted	16161
31185	41	370	Not Converted	None
31186	41	1188	Converted	15614
31187	41	1157	Pending	None
31188	41	1073	Not Converted	None
31189	41	1093	Converted	14359
31190	41	706	Pending	None
31191	41	1534	Not Converted	None
31192	41	1207	Pending	None
31193	41	258	Converted	3388
31194	41	523	Pending	None
31195	41	844	Converted	11137
31196	41	760	Not Converted	None
31197	41	227	Pending	None
31198	41	338	Not Converted	None
31199	41	1218	Pending	None
31200	41	646	Converted	8748
31201	41	865	Not Converted	None
31202	41	803	Converted	10670
31203	41	106	Converted	1452
31204	41	1223	Converted	16016
31205	41	113	Pending	None
31206	41	654	Converted	8846
31207	41	1043	Pending	None
31208	41	474	Converted	6379
31209	41	378	Converted	5011
31210	41	762	Converted	10109
31211	41	268	Pending	None
31212	41	1576	Converted	20412
31213	41	600	Not Converted	None
31214	41	941	Pending	None
31215	41	1181	Converted	15522
31216	41	435	Converted	5834
31217	41	558	Pending	None
31218	41	483	Pending	None
31219	41	725	Not Converted	None
31220	41	437	Converted	5856
31221	41	66	Converted	932
31222	41	521	Not Converted	None
31223	41	1115	Not Converted	None
31224	41	606	Not Converted	None
31225	41	1390	Converted	18122
31226	41	1181	Converted	15519
31227	41	1408	Not Converted	None
31228	41	352	Not Converted	None
31229	41	783	Converted	10398
31230	41	79	Not Converted	None
31231	41	1576	Converted	20423
31232	41	315	Not Converted	None
31233	41	97	Converted	1338
31234	41	461	Not Converted	None
31235	41	1376	Converted	18002
31236	41	138	Converted	1848
31237	41	1387	Not Converted	None
31238	41	372	Not Converted	None
31239	41	302	Pending	None
31240	41	368	Converted	4890
31241	41	1331	Pending	None
31242	41	1269	Converted	16619
31243	41	1347	Not Converted	None
31244	41	1338	Not Converted	None
31245	41	1303	Not Converted	None
31246	41	755	Converted	10027
31247	41	1614	Converted	20897
31248	41	575	Pending	None
31249	41	1420	Pending	None
31250	41	402	Converted	5382
31251	41	1153	Not Converted	None
31252	41	614	Not Converted	None
31253	41	1339	Converted	17528
31254	41	1352	Not Converted	None
31255	41	1612	Converted	20857
31256	41	434	Converted	5825
31257	41	7	Pending	None
31258	41	1137	Converted	14961
31259	41	387	Not Converted	None
31260	41	65	Converted	919
31261	41	477	Not Converted	None
31262	41	650	Pending	None
31263	41	1501	Not Converted	None
31264	41	1412	Converted	18364
31265	41	937	Pending	None
31266	41	1087	Pending	None
31267	41	252	Pending	None
31268	41	1286	Pending	None
31269	41	637	Not Converted	None
31270	41	241	Converted	3195
31271	41	171	Pending	None
31272	41	807	Not Converted	None
31273	41	1093	Converted	14356
31274	41	163	Pending	None
31275	41	1062	Pending	None
31276	41	1025	Pending	None
31277	41	1078	Pending	None
31278	41	415	Pending	None
31279	41	627	Not Converted	None
31280	41	1496	Not Converted	None
31281	41	1154	Converted	15164
31282	41	1134	Pending	None
31283	41	1055	Converted	13942
31284	41	568	Pending	None
31285	41	979	Converted	12922
31286	41	973	Not Converted	None
31287	41	252	Pending	None
31288	41	1121	Pending	None
31289	41	1015	Pending	None
31290	41	761	Pending	None
31291	41	1142	Pending	None
31292	41	186	Not Converted	None
31293	41	1162	Not Converted	None
31294	41	1418	Pending	None
31295	41	164	Not Converted	None
31296	41	591	Not Converted	None
31297	41	1023	Converted	13533
31298	41	1264	Converted	16536
31299	41	1364	Not Converted	None
31300	41	1235	Converted	16142
31301	41	1581	Converted	20510
31302	41	396	Not Converted	None
31303	41	320	Not Converted	None
31304	41	1055	Not Converted	None
31305	41	251	Not Converted	None
31306	41	31	Pending	None
31307	41	1300	Converted	17051
31308	41	914	Pending	None
31309	41	242	Not Converted	None
31310	41	806	Not Converted	None
31311	41	1386	Pending	None
31312	41	1276	Pending	None
31313	41	1567	Pending	None
31314	41	724	Converted	9615
31315	41	1534	Pending	None
31316	41	866	Not Converted	None
31317	41	239	Converted	3146
31318	41	1081	Converted	14199
31319	41	771	Pending	None
31320	41	534	Not Converted	None
31321	41	10	Pending	None
31322	41	1492	Converted	19445
31323	41	1279	Converted	16766
31324	41	807	Pending	None
31325	41	761	Converted	10099
